id,target
Cust_301697,0.45906359451542506
Cust_509025,0.3561836527066942
Cust_427727,0.35045973185859136
Cust_561449,0.6084185217829553
Cust_322432,0.3927520529774845
Cust_284801,0.4384550804379417
Cust_408007,0.46121164911961376
Cust_116578,0.39156200215064113
Cust_92746,0.41519044069412897
Cust_213747,0.46744807296531793
Cust_297969,0.39900317374291283
Cust_259862,0.30701148593072486
Cust_487413,0.38746762817907715
Cust_97691,0.5756446931715945
Cust_345068,0.4573333039525079
Cust_309203,0.43624872625383515
Cust_200891,0.34964192984500414
Cust_392959,0.6991762295492564
Cust_462545,0.7232571054630973
Cust_110782,0.6224215464204967
Cust_561578,0.3972961797900643
Cust_143700,0.516424830066921
Cust_88418,0.49008525727799385
Cust_594426,0.7020410644564775
Cust_341063,0.3215717273861028
Cust_273453,0.3154815766941391
Cust_340926,0.20015069713221834
Cust_394266,0.6630593766006563
Cust_537311,0.39875941050270464
Cust_310132,0.4308754765734313
Cust_3829,0.30879763957111417
Cust_84422,0.509547384105211
Cust_378964,0.19712340199418346
Cust_114624,0.24021017322830152
Cust_208211,0.5791303706483018
Cust_386527,0.28166657978327736
Cust_208701,0.3198789663947604
Cust_570094,0.4300504594891958
Cust_425755,0.3167661168856969
Cust_572338,0.44749811470333156
Cust_458161,0.4521821056268498
Cust_221892,0.2523516011616957
Cust_475292,0.315114429296147
Cust_411910,0.3514810436366868
Cust_97923,0.49251154220309645
Cust_232517,0.39846873082391365
Cust_325353,0.5303246715310046
Cust_466461,0.42618363823874195
Cust_295130,0.5020163423737278
Cust_120932,0.38785059089831575
Cust_304243,0.3270771881047018
Cust_181153,0.3246540303136515
Cust_43080,0.5954383373945697
Cust_279274,0.45992768368532455
Cust_54210,0.42443310323040007
Cust_535736,0.43169789003530634
Cust_386547,0.41304059584920033
Cust_519228,0.3089986179049067
Cust_128769,0.40617627081408103
Cust_398528,0.5398249633128753
Cust_450214,0.4947418070030833
Cust_6682,0.48204436234358433
Cust_185765,0.25040340712498393
Cust_76521,0.4811229384926083
Cust_89892,0.6067915191850427
Cust_456636,0.6118056445355422
Cust_538450,0.555102333531803
Cust_150827,0.3618340307079868
Cust_407948,0.5420113855937532
Cust_419900,0.6203777374947442
Cust_304821,0.45844396374620827
Cust_530048,0.5204767510178767
Cust_434808,0.3709440140244138
Cust_331701,0.45584780162385746
Cust_400732,0.2979651527343149
Cust_48596,0.4218464387877207
Cust_231559,0.3498951859024674
Cust_218139,0.32951193961769676
Cust_111241,0.4072253366125681
Cust_546568,0.444513777624772
Cust_164943,0.4038826158978873
Cust_528114,0.4741666834628632
Cust_523861,0.24038179586554329
Cust_186525,0.4391833294969443
Cust_242323,0.5183698076697908
Cust_401608,0.3271206881012067
Cust_475318,0.35671368100286216
Cust_450384,0.4112096936729521
Cust_239048,0.43078936581605276
Cust_322165,0.591107002064331
Cust_144305,0.39318134598564397
Cust_422207,0.39715441872373486
Cust_55237,0.5564255529700983
Cust_67942,0.4965438102792835
Cust_205975,0.336333341038816
Cust_441890,0.3804156549354131
Cust_389429,0.3687888677349007
Cust_225760,0.41672391298573436
Cust_371200,0.525343852667753
Cust_429809,0.4211189498039356
Cust_350015,0.30742190501297073
Cust_67469,0.43321173778704997
Cust_255090,0.3650566737156422
Cust_203183,0.3708795360608619
Cust_588303,0.43462753871013576
Cust_575804,0.47405960451847723
Cust_404336,0.2950439805000676
Cust_578588,0.36553012339765883
Cust_130663,0.5365721083214291
Cust_445829,0.3275475353428247
Cust_184159,0.6357058055151906
Cust_203004,0.3279771714471219
Cust_388271,0.5137308367243753
Cust_569559,0.5359409453138461
Cust_173265,0.3367934315097365
Cust_76566,0.3359201935748905
Cust_521858,0.30856461061645196
Cust_556112,0.31655702148029774
Cust_163177,0.33337053546782897
Cust_394509,0.3145358486406878
Cust_455702,0.3926330012827375
Cust_47210,0.41355712768331027
Cust_566654,0.41207102908704407
Cust_161148,0.31544728923888077
Cust_376383,0.4207495493649609
Cust_482489,0.3088065707547345
Cust_64497,0.43638922577500555
Cust_880,0.3341439108779198
Cust_431402,0.4166602050220335
Cust_170539,0.4163180044124397
Cust_456551,0.4529845780796816
Cust_206414,0.3085300135875084
Cust_393280,0.4802831804490645
Cust_125213,0.6134703397156535
Cust_357475,0.3546303386943897
Cust_3222,0.49376700504936805
Cust_72322,0.441845479452768
Cust_381431,0.4286000049306361
Cust_57124,0.46018178845136226
Cust_109488,0.44214102527272925
Cust_385541,0.5868913554007784
Cust_29294,0.5710672982142464
Cust_32418,0.4846775892419477
Cust_251483,0.596707997296078
Cust_291397,0.5057752361712373
Cust_94463,0.46168708975089606
Cust_528785,0.5421263995948292
Cust_18482,0.4674973278933948
Cust_576483,0.4872186891789931
Cust_588504,0.3957159254493925
Cust_90229,0.42912000917416365
Cust_562518,0.5269766606574555
Cust_226030,0.3256670031777455
Cust_567874,0.32704016723059603
Cust_46118,0.5112580236900363
Cust_373747,0.47221126525717005
Cust_52610,0.4359987098883318
Cust_354335,0.471760195725422
Cust_112140,0.5735938559419751
Cust_23950,0.6263124611360471
Cust_471875,0.5981278061606067
Cust_304828,0.34297368174222803
Cust_376452,0.4562920249386885
Cust_501154,0.3888724316440344
Cust_468629,0.4658480645276536
Cust_573742,0.5937014331871897
Cust_392154,0.4621042637140086
Cust_480139,0.7452812905834838
Cust_114079,0.35061486872346187
Cust_397438,0.6386230237734151
Cust_173933,0.3636684453051307
Cust_527331,0.4797950131128912
Cust_45286,0.33465131474340865
Cust_58336,0.6524715223509187
Cust_450877,0.4265982866440714
Cust_467412,0.4371958367781471
Cust_129562,0.51508828778382
Cust_472945,0.8125864938001055
Cust_415153,0.6052817945827025
Cust_504325,0.4203802271151579
Cust_375084,0.6121252962937871
Cust_178795,0.4633800124628098
Cust_520631,0.6599907255630162
Cust_143535,0.514385406792323
Cust_363268,0.3607677646809199
Cust_345353,0.49484494535497464
Cust_569160,0.39631839308406686
Cust_392135,0.49598748211206356
Cust_435031,0.47405087961196385
Cust_353950,0.5360633823580275
Cust_290620,0.524412229980225
Cust_567682,0.4094850303382417
Cust_161467,0.526578322598928
Cust_456787,0.4203810813509233
Cust_83831,0.4576990000044727
Cust_184799,0.47125308476352845
Cust_30923,0.2686503347302871
Cust_251677,0.4528259231483604
Cust_467020,0.3955907256434104
Cust_179940,0.46108258885066666
Cust_362054,0.6469046033399861
Cust_331444,0.4965659103586158
Cust_472873,0.37067401634303904
Cust_516435,0.6096300534089925
Cust_394175,0.39100720710757264
Cust_243424,0.5482359911023269
Cust_72843,0.5952564578793292
Cust_129990,0.5673821573381227
Cust_461465,0.5781454822086408
Cust_513938,0.474314421796598
Cust_22734,0.4182783363980753
Cust_464025,0.571768371909765
Cust_495751,0.48941551962954916
Cust_537605,0.30977721515572126
Cust_259127,0.38303863547239014
Cust_88956,0.35222886524280744
Cust_294084,0.48258472035724287
Cust_48821,0.5519890889382238
Cust_579335,0.519860194734242
Cust_397194,0.3694425891307001
Cust_344284,0.42890554007293247
Cust_583099,0.5298307108858032
Cust_119396,0.27010885581630517
Cust_593249,0.3484587643918029
Cust_378184,0.5564459586244417
Cust_301214,0.5176243329020327
Cust_12714,0.5455095728176043
Cust_553501,0.25191986678267325
Cust_151691,0.5338439662392688
Cust_389889,0.3671488543906987
Cust_551523,0.275249579190078
Cust_256557,0.4600917976954539
Cust_136188,0.5279147909884494
Cust_294143,0.4058683000835416
Cust_190876,0.4494884848510281
Cust_85794,0.5441041158209275
Cust_468222,0.485931347723162
Cust_285631,0.4058863438555953
Cust_388523,0.5136884828345496
Cust_181760,0.47513487704948504
Cust_95287,0.4860526785813114
Cust_444702,0.583538694689024
Cust_20728,0.4096725333784132
Cust_298081,0.4106269237615102
Cust_466191,0.33135980798992876
Cust_48389,0.4111253962152217
Cust_530644,0.2786035828005496
Cust_302307,0.441108592240545
Cust_294134,0.3952557513453796
Cust_184344,0.5282773027060325
Cust_525596,0.3190156510739892
Cust_549094,0.4623373952673752
Cust_2076,0.40673592304573647
Cust_460156,0.41702599070372687
Cust_238850,0.18385570316698258
Cust_498324,0.5923753160534997
Cust_145738,0.25218803244038535
Cust_111071,0.3632283406649393
Cust_285647,0.3186896559672684
Cust_335426,0.5023684605268468
Cust_449267,0.44274246321421473
Cust_315096,0.5547241777851339
Cust_40583,0.45464202685044086
Cust_275019,0.5887271696690847
Cust_531366,0.5581419287590027
Cust_210925,0.4338428847331776
Cust_20100,0.3704555952071574
Cust_555379,0.5911593319811417
Cust_48814,0.26656578593305646
Cust_354448,0.4267779925113322
Cust_387027,0.37667704509087924
Cust_500287,0.5484589643576967
Cust_71054,0.46420218965729154
Cust_486634,0.6542057763599344
Cust_175219,0.2461109907510092
Cust_81660,0.6605233226761427
Cust_443107,0.6218546653750937
Cust_302425,0.625638654990827
Cust_113909,0.6485415659782094
Cust_25701,0.29471120541094714
Cust_327956,0.45437978335715135
Cust_56964,0.35534503454166066
Cust_281875,0.2553469908698978
Cust_136809,0.5345703898338638
Cust_63604,0.39249261881585296
Cust_179181,0.5054821894919724
Cust_154190,0.4816104512461537
Cust_295648,0.6000674278975255
Cust_24686,0.5274126623586142
Cust_453783,0.4835856290436234
Cust_469139,0.41294751734762025
Cust_138012,0.529777338140061
Cust_492979,0.622512897450182
Cust_567944,0.5251865801272526
Cust_74175,0.6007676881587138
Cust_191667,0.32740282607022086
Cust_139378,0.39556948904867795
Cust_138137,0.423558627067785
Cust_570537,0.675860845004162
Cust_384549,0.45999898558222485
Cust_102996,0.6383938082225726
Cust_57085,0.2566692764294807
Cust_151,0.42706771861339266
Cust_220148,0.48475733259230747
Cust_461631,0.38011155912503475
Cust_465906,0.43709902587030725
Cust_97542,0.4727110777855187
Cust_526008,0.39999886552912517
Cust_408464,0.36045484247147
Cust_340538,0.4843175269829766
Cust_347162,0.5431338983018866
Cust_198116,0.3049702096990603
Cust_57726,0.5154228679449364
Cust_305432,0.36192939116607875
Cust_403903,0.5897450448817281
Cust_215162,0.5227829932296313
Cust_263398,0.4625688559379735
Cust_272826,0.5500162441239215
Cust_172749,0.39491164917830873
Cust_412889,0.41678212965353256
Cust_303772,0.3766900205259795
Cust_524719,0.32261581219189917
Cust_556081,0.3446675237729463
Cust_523171,0.4842055765479724
Cust_310295,0.49938819503588616
Cust_110292,0.4957751986801814
Cust_324086,0.4465050367204046
Cust_426104,0.5603616769746473
Cust_589740,0.3684164102955419
Cust_463245,0.7102218524725318
Cust_145494,0.39647854098888713
Cust_243303,0.264498598860424
Cust_324357,0.48655707924098424
Cust_149869,0.3756981345336992
Cust_205831,0.41066391117190804
Cust_592230,0.41682274409185494
Cust_191080,0.49638179266096866
Cust_323515,0.47295254508387174
Cust_130056,0.4732818540003859
Cust_350417,0.23695788493249187
Cust_115690,0.43262610894060466
Cust_49314,0.3573564716153944
Cust_126542,0.6533669492672027
Cust_262303,0.44808364459341465
Cust_317835,0.31959568904569813
Cust_494782,0.4484412670296282
Cust_250981,0.32934853685386317
Cust_462019,0.3386320880201051
Cust_352458,0.556293648954038
Cust_400550,0.35866556466525046
Cust_323047,0.5143696953251958
Cust_44715,0.31083017746465674
Cust_455214,0.5717837850547922
Cust_485036,0.4531146538569913
Cust_591961,0.2794962140699335
Cust_225218,0.4777430688005356
Cust_215411,0.43177199187128495
Cust_393625,0.3086734818026503
Cust_388907,0.41430305695802583
Cust_24437,0.4223032241759194
Cust_313216,0.5755645794597307
Cust_588112,0.6544296430620292
Cust_506786,0.2750203569511451
Cust_432693,0.37491173644633496
Cust_103272,0.5011068562540015
Cust_349983,0.46911809806759486
Cust_529955,0.3722660756532235
Cust_55351,0.5197623371636069
Cust_403818,0.39751812912267354
Cust_181261,0.5297270325426097
Cust_257778,0.5546922476197632
Cust_423953,0.41264663434917387
Cust_3943,0.3995645892634532
Cust_567074,0.3437030295822737
Cust_93466,0.38290647803459193
Cust_476453,0.43226251572062563
Cust_33487,0.6952555801004625
Cust_472386,0.49677457469941005
Cust_501825,0.3656939283543794
Cust_478108,0.5228803323387978
Cust_277763,0.5869379486156059
Cust_311133,0.4018637253435088
Cust_474302,0.5508241008303474
Cust_62059,0.37570557709540275
Cust_42836,0.5058936104982394
Cust_430462,0.29390787496502363
Cust_370756,0.3976084572827822
Cust_228691,0.551517463380611
Cust_426030,0.4774031696918437
Cust_457950,0.6140300774638618
Cust_273295,0.5405424377480568
Cust_388651,0.5895329613379208
Cust_119479,0.595410752099839
Cust_263710,0.394722322911096
Cust_506231,0.6357619123884442
Cust_33839,0.39761646163105635
Cust_553304,0.3548269637322007
Cust_504770,0.550024494031059
Cust_185893,0.30039999831284186
Cust_274837,0.49081888512012467
Cust_172096,0.620934190825947
Cust_36963,0.48179633898181956
Cust_4387,0.3060260262836994
Cust_589018,0.6313706462892876
Cust_158243,0.32963847350840475
Cust_197121,0.5537876866637685
Cust_373739,0.318797696144373
Cust_234112,0.41079080814744623
Cust_398507,0.4948351681806112
Cust_526730,0.44888690002655646
Cust_581678,0.46548106679866547
Cust_353210,0.5379194769992295
Cust_70344,0.41295777985556664
Cust_326382,0.349860083254538
Cust_15038,0.6193230852119471
Cust_90881,0.30090870936550573
Cust_161273,0.3890813973787971
Cust_114977,0.4493448298580009
Cust_206171,0.25982941416702354
Cust_109347,0.4446505746432522
Cust_507853,0.5313183383702984
Cust_244172,0.4363895745014558
Cust_469366,0.5078954682570016
Cust_71969,0.4742910129387402
Cust_502767,0.325181095597712
Cust_492596,0.6288437666670917
Cust_52147,0.28759111319864233
Cust_284666,0.30291738292739423
Cust_121033,0.5278423579028323
Cust_516519,0.4280813546287128
Cust_14225,0.4424884431635211
Cust_475870,0.5483488370622553
Cust_258578,0.4015315493062277
Cust_60531,0.39614698404690124
Cust_557207,0.5619573320811273
Cust_182185,0.3417953292498099
Cust_549421,0.6358874602633334
Cust_329707,0.38483771451007487
Cust_27351,0.4723216046765255
Cust_234029,0.2791796069841055
Cust_232759,0.21312232661201075
Cust_231274,0.28685132127026697
Cust_174877,0.5925826393131418
Cust_205228,0.6225001433176536
Cust_70787,0.4013088693922746
Cust_35383,0.3977829304314606
Cust_427287,0.4237274324819196
Cust_422380,0.46150504624941713
Cust_108319,0.40535999483375096
Cust_592804,0.6358991420078309
Cust_59501,0.43807450898737776
Cust_484709,0.6242963631639059
Cust_173229,0.5874532238093916
Cust_409987,0.4169699687085285
Cust_246614,0.4316100164644007
Cust_105310,0.4858646382797005
Cust_377022,0.5128274512209469
Cust_339572,0.5446897952477106
Cust_439350,0.4598174162893519
Cust_464378,0.3816139236813039
Cust_223808,0.5809123024984805
Cust_46223,0.3285508388917112
Cust_164921,0.5568167551909164
Cust_376573,0.3166835672475057
Cust_356791,0.7070928991504997
Cust_218166,0.40714041441955223
Cust_290180,0.3833010581976068
Cust_119270,0.6189910705163124
Cust_404250,0.4949611020898258
Cust_320570,0.5058021768974775
Cust_166187,0.5949573652986763
Cust_504289,0.6368410170192209
Cust_259002,0.25722995451520025
Cust_397600,0.5123509779672635
Cust_282901,0.3744512533103467
Cust_14955,0.41905111955005747
Cust_212850,0.38711337604226315
Cust_228124,0.47058625179926517
Cust_367061,0.33364930204771454
Cust_589479,0.22776849525104886
Cust_354216,0.2937981584186517
Cust_542974,0.5282423860560848
Cust_246874,0.39917568312371954
Cust_303943,0.3328311174511483
Cust_330526,0.600148512687948
Cust_461916,0.5697752697627076
Cust_21529,0.34535666369929835
Cust_175650,0.4267451714999322
Cust_428320,0.3527882881150243
Cust_132036,0.2978632841667317
Cust_445382,0.5155108537309041
Cust_93427,0.4853897353357754
Cust_28184,0.4489497954146735
Cust_571726,0.48828309519030527
Cust_400033,0.37382869408256614
Cust_227262,0.30592001861391116
Cust_520643,0.4306954533432182
Cust_247629,0.4741403421667031
Cust_574572,0.4092972919441259
Cust_195185,0.48710648200171824
Cust_548030,0.36304288354675845
Cust_419463,0.3868235715755733
Cust_18834,0.41631155175565115
Cust_575295,0.5760373009625825
Cust_549382,0.3238655698524371
Cust_299361,0.7007397908790582
Cust_208156,0.4992074884349456
Cust_411177,0.5701770801007853
Cust_229250,0.3813351621496596
Cust_296604,0.3698854251440759
Cust_11569,0.4575812843567118
Cust_478201,0.3940108581333474
Cust_260846,0.40987576317765106
Cust_503779,0.5151726969822333
Cust_357585,0.5773376117024918
Cust_509332,0.2632915344488149
Cust_355362,0.48824865699952247
Cust_70965,0.572731506992329
Cust_364089,0.552640384874693
Cust_9560,0.46681729056390564
Cust_557505,0.35226358472308855
Cust_272159,0.486455999030336
Cust_497533,0.4612115345411347
Cust_553612,0.43559087320316525
Cust_75643,0.30132516163782863
Cust_230059,0.40463026647308875
Cust_42034,0.5003643282949737
Cust_334654,0.3445153591859922
Cust_190861,0.48319320425171935
Cust_349296,0.18963668514693477
Cust_237054,0.48394001712184775
Cust_218263,0.5168100876373376
Cust_269840,0.42041142136918663
Cust_457540,0.30667372382421904
Cust_183180,0.4951675268931481
Cust_578108,0.48107356093345294
Cust_235303,0.5507492419726299
Cust_161534,0.41857829416014297
Cust_357831,0.3556756542242363
Cust_498171,0.5963585351716603
Cust_539692,0.34208548556255325
Cust_443917,0.39301700392527494
Cust_31163,0.3809210011558904
Cust_164217,0.5410507779013597
Cust_247878,0.4481478098294244
Cust_202911,0.6386745037817192
Cust_429707,0.5619489491780477
Cust_584816,0.4348758362382229
Cust_203717,0.5140301508619536
Cust_123318,0.5232453222735336
Cust_66209,0.644966476709549
Cust_472640,0.38604650937739965
Cust_149349,0.7061493599989067
Cust_444053,0.6059253288091627
Cust_367030,0.4051168920146729
Cust_313756,0.2296304253151342
Cust_462085,0.6000507384426358
Cust_490190,0.4596527018084925
Cust_380003,0.4861495587691485
Cust_116628,0.47850836592068535
Cust_422497,0.4498355371372008
Cust_416661,0.5182773130709729
Cust_61316,0.584654234216908
Cust_215880,0.44312905975371086
Cust_112509,0.5156292103084484
Cust_590255,0.4217833477091716
Cust_398295,0.40027435257789945
Cust_293599,0.30616884263483535
Cust_95388,0.3847356241288246
Cust_337199,0.4144765781299661
Cust_269741,0.3447185174232111
Cust_578220,0.43954688822372234
Cust_300847,0.2848563070955694
Cust_89724,0.3394005847827384
Cust_516839,0.5653780257138764
Cust_125032,0.3516599384362613
Cust_574333,0.31392477643613825
Cust_293653,0.31886784545880564
Cust_99210,0.35811805811913544
Cust_482402,0.6531156626538182
Cust_108022,0.36791342848870523
Cust_184138,0.519628159349146
Cust_103317,0.5374926212506951
Cust_283536,0.45572457290433305
Cust_155047,0.47773246874458025
Cust_177931,0.2596882975938013
Cust_522804,0.36409554342973327
Cust_226738,0.8346657019514707
Cust_169468,0.30297168905800903
Cust_7742,0.6471668900480994
Cust_205275,0.3423301285110605
Cust_298742,0.2968014253064581
Cust_523909,0.4355468115955362
Cust_185806,0.3465727564877315
Cust_477212,0.5350948796216701
Cust_438932,0.3005095350136975
Cust_257025,0.3813430289036112
Cust_377014,0.5243738912553975
Cust_91240,0.4819822244412224
Cust_266317,0.4152919993973752
Cust_262859,0.5579331282770662
Cust_61010,0.37336681052387094
Cust_217366,0.6419420998481005
Cust_572611,0.38071624420473527
Cust_146040,0.3592035232340042
Cust_228839,0.4339905188823012
Cust_53683,0.5223050922220528
Cust_388999,0.5093495387157525
Cust_119693,0.3949568446404334
Cust_116382,0.5560064562774089
Cust_277220,0.4684332220534288
Cust_189513,0.49977110148466797
Cust_434399,0.5585637374452231
Cust_97040,0.4680330452139965
Cust_53543,0.5948742866863079
Cust_27967,0.6068561174024134
Cust_59743,0.5575805781174576
Cust_128361,0.5930126375727587
Cust_347967,0.46123898206774605
Cust_312197,0.6224420879003413
Cust_544783,0.6775124265325307
Cust_488523,0.5038348325530706
Cust_22453,0.5772870956174526
Cust_468739,0.28038376318682
Cust_155367,0.5012492660624269
Cust_524880,0.4096195578119213
Cust_47288,0.6007226739243781
Cust_98180,0.6708920557275989
Cust_432351,0.39916250983938284
Cust_28341,0.36432846476177816
Cust_277743,0.42811425601870906
Cust_96148,0.5046463551728877
Cust_234593,0.3173519459559319
Cust_564025,0.41105267870842754
Cust_510522,0.3931986732293482
Cust_225089,0.2959416191498287
Cust_435454,0.6149993730215431
Cust_237883,0.3690148144586812
Cust_92291,0.39338474165061504
Cust_153523,0.5536256161137604
Cust_69070,0.38921325124069206
Cust_353147,0.522315312695922
Cust_20753,0.21787143497487432
Cust_437693,0.4004511123908497
Cust_34524,0.7123508643282909
Cust_185137,0.39100031266210866
Cust_311921,0.4767185937595822
Cust_65677,0.636497345376172
Cust_92912,0.5493012843118943
Cust_581300,0.5424169422658534
Cust_545125,0.5414093026138588
Cust_283258,0.6791347833864608
Cust_19379,0.511426622776149
Cust_222759,0.3459563138127075
Cust_546669,0.5490242773524323
Cust_423753,0.5946443873281466
Cust_5707,0.45265074614068734
Cust_265759,0.45590419759651873
Cust_338189,0.2521871994696555
Cust_278355,0.4455284045480228
Cust_102777,0.5328217494308375
Cust_143067,0.4450471690096569
Cust_164793,0.4538034405483318
Cust_203062,0.3931076381625608
Cust_223111,0.33359059011310876
Cust_480121,0.340386759653819
Cust_159959,0.5225918176370727
Cust_340587,0.4570909129744331
Cust_68040,0.29181942641821174
Cust_382407,0.5192650512035883
Cust_129337,0.35985835003334005
Cust_216603,0.5271359094796698
Cust_367815,0.4729736047922658
Cust_306455,0.2347802071745465
Cust_103484,0.6393259006734991
Cust_42192,0.4770461645777608
Cust_312486,0.49871614736430664
Cust_455061,0.35902274929548345
Cust_249443,0.4855994240211435
Cust_107549,0.5453362113967712
Cust_223434,0.3975086500573656
Cust_5595,0.37886738180124063
Cust_317993,0.4955850183542955
Cust_365033,0.3690862737006406
Cust_399502,0.5795799010066098
Cust_365264,0.3159870328101503
Cust_24611,0.4416969196286728
Cust_254253,0.5362700971327367
Cust_34342,0.33890686899319555
Cust_19317,0.3444600107117421
Cust_159528,0.40419495578764775
Cust_569538,0.26142246002269764
Cust_326388,0.5028854959677463
Cust_208580,0.5915110503375595
Cust_303116,0.46380981584228126
Cust_583098,0.49409595196552797
Cust_513221,0.6194986412644832
Cust_546555,0.428853345687342
Cust_577047,0.33365752208318794
Cust_511420,0.6145963369199618
Cust_101034,0.38227503954739084
Cust_583130,0.2887850892189858
Cust_185041,0.46955636095859554
Cust_421647,0.3148103630720232
Cust_184039,0.4083554456691347
Cust_274037,0.4239822590205111
Cust_514573,0.5047610079433056
Cust_18613,0.48602172637732566
Cust_546928,0.3475367960804819
Cust_575626,0.47690250196499434
Cust_354836,0.45244839967819817
Cust_418506,0.3629815832181367
Cust_112201,0.5313097666469573
Cust_61497,0.5694065401826818
Cust_356766,0.3770968845360315
Cust_234191,0.480584797379554
Cust_531365,0.283040787333502
Cust_18786,0.7065509863077798
Cust_27469,0.5654905749266229
Cust_321339,0.46858961514494835
Cust_204961,0.22717970173922553
Cust_506484,0.2973490949754299
Cust_538510,0.5947114134829535
Cust_2784,0.5390892309204627
Cust_201202,0.563051578198647
Cust_14427,0.4454585445306413
Cust_587709,0.6342848322058086
Cust_465568,0.609389664294073
Cust_214645,0.6428246856374368
Cust_164815,0.43488774848320466
Cust_216549,0.5904038442834141
Cust_7408,0.3495350801985615
Cust_92428,0.43530070159291534
Cust_566135,0.5384851474980306
Cust_570300,0.48408281594752495
Cust_569601,0.4289464347527134
Cust_409336,0.6367323012773896
Cust_293189,0.6442548472341509
Cust_63276,0.4483115978655109
Cust_516533,0.5285798257854527
Cust_1277,0.42212688993764313
Cust_347596,0.46788304827208405
Cust_460423,0.4632850398858944
Cust_363472,0.4574841485895353
Cust_65491,0.5449717332008541
Cust_584661,0.32182486178764413
Cust_400802,0.611060224893071
Cust_406096,0.6083613794959698
Cust_406043,0.46203728000970523
Cust_415661,0.45981581442659186
Cust_50851,0.5528780756872342
Cust_185522,0.307234189032796
Cust_178075,0.4400270584527276
Cust_459536,0.4515903620999323
Cust_355173,0.5854525406763308
Cust_499918,0.4221086153223169
Cust_217714,0.47356211479375343
Cust_104839,0.4757669885061996
Cust_460462,0.5360528428641795
Cust_393501,0.6391736358074095
Cust_417733,0.5129916934030408
Cust_570071,0.45063729106072914
Cust_103993,0.6207744647733355
Cust_522280,0.4003336654297453
Cust_234487,0.46625422315454357
Cust_225572,0.5461631635755417
Cust_248692,0.42421728673234926
Cust_180428,0.618362746036615
Cust_557763,0.5555091242076451
Cust_535777,0.26336374043009
Cust_87929,0.3455906222372762
Cust_156863,0.35605612214761456
Cust_79357,0.37925075761266847
Cust_160078,0.2730489121730316
Cust_56930,0.500204870587455
Cust_152602,0.4149287530701933
Cust_317911,0.4461401518599924
Cust_344581,0.43902092108898594
Cust_122617,0.6399887596955951
Cust_463063,0.6313875603293942
Cust_372615,0.5288181108788583
Cust_507511,0.45193147698098773
Cust_342733,0.40065126148559704
Cust_406118,0.4828959061155503
Cust_200381,0.46725170699200913
Cust_185723,0.5175318726268243
Cust_406328,0.5456126869942358
Cust_57745,0.5561208962510154
Cust_298133,0.6865055535741336
Cust_231870,0.21420139877860303
Cust_221044,0.5138055655301549
Cust_211506,0.5415166277396377
Cust_514841,0.5064200241809536
Cust_554817,0.5374517156410611
Cust_49791,0.5010421142990507
Cust_125997,0.32012330553578777
Cust_316545,0.23925865096598198
Cust_135521,0.38565399551818397
Cust_159329,0.3278951291110361
Cust_156672,0.3681949532394794
Cust_167359,0.7317296921213962
Cust_349922,0.4667467186113167
Cust_325187,0.5286715461334379
Cust_50425,0.513896338164898
Cust_182139,0.4854417711053303
Cust_194886,0.40053789862905165
Cust_114371,0.41219246666244136
Cust_55860,0.5100175045372598
Cust_309185,0.5001474201094697
Cust_294483,0.3505863389198559
Cust_258020,0.3449758095592761
Cust_159311,0.33691920921058904
Cust_123599,0.5312585029090213
Cust_411985,0.3975382271979885
Cust_290782,0.4142406216157979
Cust_50654,0.5043790123111866
Cust_330587,0.44978176857092084
Cust_397182,0.4340166805704251
Cust_380064,0.5863820523500485
Cust_271983,0.3895781581492077
Cust_154874,0.4728227401402456
Cust_283686,0.48061843561504075
Cust_444243,0.4666623369598806
Cust_498934,0.5252690145202122
Cust_32427,0.5262116457814637
Cust_143619,0.5233764574184481
Cust_108424,0.6444325188089146
Cust_282180,0.6577861541658697
Cust_72064,0.4599713311200939
Cust_193350,0.5079927198692613
Cust_437527,0.5527437980018498
Cust_394486,0.5570058355992569
Cust_129540,0.2459888663617259
Cust_552738,0.28404643605172925
Cust_257807,0.5127744434591549
Cust_366518,0.5131270933121819
Cust_189982,0.406149588315993
Cust_519371,0.4728658079456478
Cust_520293,0.4575939687172597
Cust_508735,0.2841282188702164
Cust_421362,0.23291998269396524
Cust_382768,0.5105808977162496
Cust_485564,0.44181284292715295
Cust_216887,0.5093676755324039
Cust_383184,0.4565839670416972
Cust_182700,0.5778150175794183
Cust_198403,0.362378155982434
Cust_517755,0.45653930600241244
Cust_115017,0.391036378094064
Cust_235871,0.3094621214645349
Cust_160224,0.5194745073819572
Cust_290039,0.5186324195312885
Cust_394842,0.39352558863537396
Cust_133910,0.4849899967990048
Cust_543448,0.5545961630893155
Cust_421399,0.6755574317554011
Cust_576999,0.6158166399624339
Cust_148824,0.41932942129399775
Cust_295051,0.29634379485139317
Cust_140368,0.44624861724287107
Cust_467096,0.5691485472800111
Cust_557326,0.3568505440130528
Cust_394561,0.3412116715641209
Cust_296359,0.6688510631784829
Cust_10151,0.43398743308987114
Cust_519685,0.3103270604288675
Cust_196071,0.49307716825205233
Cust_449783,0.4025961721167349
Cust_292141,0.5513490849016519
Cust_79632,0.5784343783925768
Cust_99711,0.5294352796470218
Cust_343980,0.4644874150182699
Cust_381946,0.3819407035566575
Cust_291883,0.5498583498029495
Cust_15547,0.2882329691225758
Cust_517075,0.42483105047073777
Cust_251237,0.28080123377453253
Cust_22212,0.4675775324668271
