id,target
Cust_564191,0.2513864528137376
Cust_6723,0.9709895017325013
Cust_251371,0.6127948001411904
Cust_133890,0.4597561410311398
Cust_348291,0.9484891325956831
Cust_31080,0.9238996029414153
Cust_582972,0.4718176142365499
Cust_364688,0.8630977150328086
Cust_412109,0.2437158155530744
Cust_117857,0.9978310599942224
Cust_98279,0.3275032611111403
Cust_60838,0.125687984833153
Cust_491002,0.4704233747269786
Cust_12765,0.25256990489144254
Cust_253748,0.31301600333200374
Cust_392410,0.1200260099500085
Cust_309286,0.9418596231094163
Cust_223042,0.6120571879205721
Cust_41345,0.03325202887508878
Cust_61662,0.7136128312796055
Cust_335918,0.7254738745524221
Cust_543068,0.49581520443877625
Cust_110200,0.42943519478644365
Cust_115583,0.884971561984791
Cust_145565,0.3448631364669072
Cust_586341,0.6602773091799305
Cust_330551,0.2404214661639193
Cust_284463,0.33829447604406143
Cust_452862,0.361736135014585
Cust_549190,0.09380579538045346
Cust_585121,0.11010748889860915
Cust_515884,0.9062364905987161
Cust_134800,0.5949477079074139
Cust_507292,0.3481193242409226
Cust_373884,0.12746014111711218
Cust_82716,0.009756290452204816
Cust_588066,0.05430595147926289
Cust_579521,0.3443498896924664
Cust_417599,0.965070128322192
Cust_79564,0.8264923368768501
Cust_264284,0.7156982577668115
Cust_91822,0.13431356263045527
Cust_533768,0.9622743792301149
Cust_350978,0.07541750284805368
Cust_327928,0.5992795240972569
Cust_36775,0.39230957680757905
Cust_212757,0.060224030514878436
Cust_544303,0.17271301840315867
Cust_268016,0.9935980930474252
Cust_423373,0.09191368749577175
Cust_202525,0.690609873036502
Cust_495059,0.18724758786860282
Cust_470656,0.9150433959977884
Cust_505648,0.9146157737468666
Cust_571067,0.9166580570832122
Cust_393334,0.7723124601416897
Cust_593111,0.49287079864694494
Cust_472213,0.3347395962968613
Cust_106717,0.9437737056278056
Cust_21018,0.34485688411348886
Cust_51378,0.29724126766827497
Cust_413329,0.07849581417997525
Cust_237996,0.44668709946528823
Cust_565803,0.9012084464900939
Cust_27086,0.34980880926731345
Cust_348116,0.35512901839715894
Cust_179427,0.1621703021025546
Cust_519185,0.153061229911757
Cust_407121,0.6707323099028479
Cust_97365,0.1240249551966772
Cust_348790,0.8911899223645148
Cust_341722,0.9696186093256692
Cust_48047,0.16752570396145125
Cust_29124,0.8121154238650001
Cust_470685,0.12195545563005286
Cust_555660,0.5055702671506022
Cust_308591,0.1482314482644324
Cust_589906,0.39155721816391986
Cust_468225,0.4005656283905947
Cust_515868,0.5535851023682646
Cust_80536,0.992118570004903
Cust_462510,0.628115689455286
Cust_162256,0.18952133963250278
Cust_105194,0.6470867925724969
Cust_519842,0.11342449237292876
Cust_156711,0.9019997611954425
Cust_370767,0.9044437771366618
Cust_377994,0.3450428119621566
Cust_346519,0.5158957070341955
Cust_180303,0.953654580837976
Cust_111945,0.47703908830716435
Cust_306572,0.5502866260387248
Cust_48773,0.33358361590444324
Cust_443233,0.392532096809643
Cust_67549,0.7376601899136672
Cust_330724,0.1835008829518823
Cust_398070,0.18716706211198045
Cust_63987,0.20906491710891645
Cust_401392,0.1512813040001983
Cust_222850,0.04046518224918913
Cust_482807,0.5860281240257477
Cust_46983,0.23971692102279318
Cust_289740,0.6749447108081806
Cust_251618,0.959370191274015
Cust_275524,0.4628155602851236
Cust_415697,0.0812190679100177
Cust_26091,0.7500056418036594
Cust_505933,0.7013554852114706
Cust_333602,0.7639998399069006
Cust_202423,0.6404646735881363
Cust_422749,0.6541893542660405
Cust_431461,0.02038282914918257
Cust_30206,0.4261901191258083
Cust_324387,0.045829100176767334
Cust_184608,0.1940026188462563
Cust_94146,0.8336867867480612
Cust_111120,0.6412072772864151
Cust_226943,0.021788204616735266
Cust_440232,0.9287860853652601
Cust_225748,0.975738322455849
Cust_185252,0.8088622245607047
Cust_235740,0.009333940189674822
Cust_121897,0.23092336050868711
Cust_450475,0.6021531808727574
Cust_281076,0.9854206867705726
Cust_69800,0.2627783630627402
Cust_250742,0.5136652774295066
Cust_204582,0.6873963324681037
Cust_164697,0.850946977453795
Cust_315233,0.655005677859082
Cust_330469,0.44182840350965175
Cust_460479,0.9717538930752583
Cust_476627,0.08586212200375112
Cust_262870,0.4022738669439088
Cust_371622,0.4686149272403778
Cust_30632,0.24959934463199096
Cust_344003,0.9065783457799752
Cust_214820,0.6298389541288514
Cust_407276,0.10551091494753531
Cust_563167,0.056718079410922294
Cust_584932,0.0357643224090172
Cust_441728,0.06724420159665356
Cust_581219,0.4175103550573487
Cust_361879,0.5168061961221461
Cust_313890,0.20519801333027288
Cust_359008,0.44100121134364295
Cust_571253,0.5472662519387014
Cust_277339,0.6518375158087508
Cust_383473,0.5473485452700918
Cust_64709,0.3229765308817473
Cust_346576,0.41660635460096423
Cust_55469,0.051302598219834794
Cust_538735,0.42938441255279264
Cust_523286,0.33576493600360324
Cust_454051,0.14479500848088267
Cust_120484,0.152995993287088
Cust_420344,0.5522218793230302
Cust_279972,0.9873555214100025
Cust_259566,0.4277664185156245
Cust_511775,0.288787015574091
Cust_445698,0.4636160195634102
Cust_67252,0.06576570695374585
Cust_47580,0.8652698958192611
Cust_568244,0.1321104038988507
Cust_483943,0.0220412799931079
Cust_351193,0.5041854970980293
Cust_83052,0.20397161104833075
Cust_243398,0.9866452686482784
Cust_100366,0.14622092257932004
Cust_248862,0.23660651792835571
Cust_103775,0.9572253879151316
Cust_293467,0.25837635508972917
Cust_356427,0.0382747819482678
Cust_566910,0.5762174791343962
Cust_403622,0.9695932894015002
Cust_199776,0.5611718333167015
Cust_257221,0.10518638613325845
Cust_375197,0.8011652520418878
Cust_568685,0.8773665352439044
Cust_594824,0.6577776837512299
Cust_165778,0.7785099457315597
Cust_112662,0.3005912704014595
Cust_488041,0.966555232307286
Cust_424374,0.24465465043283674
Cust_17545,0.7224358803103182
Cust_475150,0.7189491157511543
Cust_365262,0.8535497896085664
Cust_99050,0.18535641576196157
Cust_73478,0.028588805039670658
Cust_264056,0.13969333578693574
Cust_455404,0.1540921279836976
Cust_326013,0.25311989926257356
Cust_121650,0.653165654695648
Cust_513660,0.7931899650140601
Cust_473737,0.8447461454035279
Cust_559440,0.6998986174269729
Cust_352733,0.5596468676133584
Cust_537562,0.6327170255321314
Cust_425855,0.6112527790904722
Cust_190600,0.41911972680030346
Cust_406927,0.06672917714568484
Cust_188955,0.6964202409031796
Cust_368392,0.7987064515876007
Cust_264274,0.7002015980583567
Cust_358804,0.8452255008511516
Cust_322486,0.10810943124884889
Cust_131611,0.969797426204134
Cust_427859,0.6885562358708267
Cust_340188,0.5244247939768332
Cust_413991,0.9151685290080933
Cust_53561,0.7123882487343544
Cust_287159,0.11500349618152327
Cust_278601,0.994653176131625
Cust_250515,0.9253871586939993
Cust_240181,0.48408131385419445
Cust_544953,0.22069730126574408
Cust_372791,0.763146353140568
Cust_448800,0.4005249538953105
Cust_111502,0.7146001132406928
Cust_200595,0.7609348052184342
Cust_74756,0.2157356670609273
Cust_322916,0.45001461649250607
Cust_585894,0.41561150505639183
Cust_544839,0.8245270419975855
Cust_560563,0.13509440106371198
Cust_230196,0.5234021337985965
Cust_489548,0.19218087095675218
Cust_382587,0.8533892734613141
Cust_15518,0.7904132147606404
Cust_293839,0.26302321730697087
Cust_384338,0.997175759482069
Cust_370539,0.1726711284420432
Cust_391582,0.9483927853667641
Cust_540974,0.516457949236681
Cust_168391,0.0069131810893267075
Cust_210562,0.8414969683400776
Cust_318329,0.14565912125925498
Cust_505322,0.25177409310293813
Cust_461926,0.21692884194522585
Cust_516569,0.3515367977380527
Cust_485127,0.8760175188798238
Cust_252078,0.37426693314589493
Cust_98715,0.22845764330258758
Cust_284314,0.663362906670234
Cust_429772,0.3296989626195654
Cust_555589,0.12019650142990938
Cust_204022,0.3949114788605478
Cust_502108,0.33806151461809253
Cust_266072,0.6099698864241874
Cust_522327,0.7608365771954945
Cust_20749,0.3008750752870488
Cust_287180,0.1378182622300621
Cust_119890,0.49513750325161415
Cust_580234,0.2718672282776045
Cust_164563,0.574958293686053
Cust_183340,0.93269976794684
Cust_335525,0.9243983863002835
Cust_541662,0.1620658424651939
Cust_569786,0.5264831090472026
Cust_561411,0.5826971563139213
Cust_233582,0.5600733189045538
Cust_96923,0.956082896064026
Cust_385808,0.26534295718711587
Cust_295408,0.1487194528573332
Cust_60114,0.14743307036982473
Cust_399957,0.2947346674727465
Cust_591147,0.488453799782293
Cust_575526,0.14674544425130834
Cust_393021,0.44382766923695305
Cust_312392,0.48596585968502015
Cust_475824,0.22223907958704714
Cust_327960,0.20520183131530367
Cust_516966,0.37390573576657
Cust_341890,0.046348513268845856
Cust_178471,0.4475885962951742
Cust_421614,0.5498474079616213
Cust_352707,0.8430754233266378
Cust_31847,0.95608446930751
Cust_39455,0.3699036391168471
Cust_241724,0.6859721546339119
Cust_534580,0.810148867756668
Cust_169781,0.09719346058420535
Cust_478358,0.33915526493173953
Cust_355124,0.39013120503926263
Cust_466282,0.6680969207089829
Cust_218084,0.20277637171522542
Cust_173765,0.558138534222803
Cust_323664,0.2445320835788883
Cust_190009,0.8630650123111834
Cust_458949,0.32231494644084807
Cust_592618,0.08844600270740402
Cust_550835,0.47173982438969003
Cust_384328,0.3747228813932586
Cust_244570,0.2879959426279821
Cust_315744,0.5071397362283109
Cust_123467,0.38341119050163963
Cust_238662,0.22183928198810396
Cust_147514,0.06290781378448113
Cust_187713,0.3694882366691791
Cust_86829,0.19708681017533008
Cust_64817,0.19612000757952386
Cust_104103,0.6492024182364466
Cust_384715,0.9499816969719522
Cust_385770,0.3176392149767469
Cust_278752,0.7116055667471051
Cust_427853,0.06243295920884251
Cust_126593,0.17185556610514868
Cust_367053,0.8809999101218359
Cust_467291,0.6036208433753265
Cust_103729,0.23473086186773137
Cust_124943,0.6105990992778876
Cust_416091,0.7207497948874246
Cust_22311,0.42638223028614725
Cust_432807,0.1858587353988965
Cust_43145,0.19685520934516623
Cust_499562,0.2843723685904062
Cust_131913,0.19976688366373732
Cust_90414,0.5482218904237346
Cust_108485,0.6659091023958655
Cust_244197,0.6858871946286283
Cust_472334,0.9760163873900327
Cust_411723,0.9076263959569161
Cust_525395,0.4806164526400156
Cust_208807,0.12493618198596543
Cust_582525,0.39763688039891665
Cust_521767,0.4353984083075312
Cust_375520,0.606488802091013
Cust_315945,0.5671889673591242
Cust_174360,0.915043696260244
Cust_459762,0.04677583204681761
Cust_19650,0.13574509820014058
Cust_465746,0.4360279663764403
Cust_9327,0.7910341812757586
Cust_286631,0.5242018287536611
Cust_546050,0.21609121265754563
Cust_60707,0.05879518183037585
Cust_320538,0.1072960753308612
Cust_320793,0.5398033808548993
Cust_576910,0.4340316917582513
Cust_589659,0.4066245400722452
Cust_551010,0.67231209139919
Cust_561359,0.9168715573336066
Cust_65737,0.46461528051090606
Cust_481339,0.9627834056299082
Cust_287317,0.7491628758332459
Cust_117690,0.5666111041716896
Cust_484253,0.7893018318855431
Cust_575060,0.25146578007710163
Cust_395749,0.10724186678202735
Cust_286779,0.8760803137182974
Cust_529626,0.33830758898227986
Cust_301059,0.40964735567151445
Cust_278538,0.5617804531100717
Cust_287727,0.7969756098677756
Cust_287089,0.6246753494053344
Cust_564271,0.9510569828987947
Cust_36022,0.5610799746419305
Cust_381504,0.7722489204259918
Cust_255903,0.8788974428622445
Cust_439804,0.6028695452905604
Cust_94451,0.6353824334080289
Cust_113969,0.007872938040065973
Cust_322036,0.12448881412412292
Cust_418229,0.724226520832605
Cust_289096,0.3979604221664823
Cust_1880,0.8573719068257603
Cust_508300,0.9726590802027537
Cust_324309,0.9187502963559072
Cust_10726,0.9437028805891566
Cust_173652,0.4284627898385563
Cust_26829,0.39532539891698815
Cust_188523,0.5967672912928685
Cust_560190,0.057518162247536676
Cust_332207,0.3854963267166987
Cust_527380,0.2639182854021902
Cust_62210,0.7003089557163586
Cust_523793,0.23119992750628823
Cust_366172,0.4000867650133219
Cust_131320,0.6602115952966346
Cust_366317,0.8440126772180055
Cust_497773,0.5846126801687545
Cust_353382,0.9534382861311096
Cust_425869,0.7673159937257819
Cust_345270,0.3745861319986728
Cust_570864,0.7684514494187834
Cust_593344,0.19246080494007764
Cust_210004,0.17726041591233443
Cust_385961,0.2900354916999262
Cust_509627,0.5704426361382163
Cust_218679,0.873900830156113
Cust_190518,0.14784600199398618
Cust_314026,0.7605553931495079
Cust_526945,0.6171030279363476
Cust_365829,0.04463113647175212
Cust_132061,0.3724641766781804
Cust_288711,0.5400263644150217
Cust_193900,0.41001613941371606
Cust_328604,0.5207373489769971
Cust_529152,0.8791069445538416
Cust_7550,0.5051105112463294
Cust_154906,0.40025542335702624
Cust_230168,0.21453493638743767
Cust_25082,0.9665332614807044
Cust_85162,0.8140304514379474
Cust_255568,0.5296073472098101
Cust_497193,0.32737607605033225
Cust_317523,0.8844561720748343
Cust_583633,0.029666358162502366
Cust_64222,0.7277467190118077
Cust_25573,0.772060340226913
Cust_21626,0.11897663679061499
Cust_224042,0.13045487894846947
Cust_197749,0.4100691993714007
Cust_363077,0.9659062412974976
Cust_261255,0.48051426841956063
Cust_254420,0.17026014358042138
Cust_81396,0.2953354940224727
Cust_382552,0.9597379276681338
Cust_30653,0.807670535584638
Cust_373146,0.012176760951369197
Cust_259252,0.8031347699286352
Cust_223688,0.7219921370606056
Cust_299107,0.4024558032918939
Cust_550951,0.8911201471434113
Cust_338938,0.5209543604558805
Cust_54407,0.676775253273861
Cust_432520,0.8304271304874266
Cust_595,0.3845097018018498
Cust_370735,0.9149009392379703
Cust_286841,0.6320086605939808
Cust_318279,0.6892428583748986
Cust_57368,0.0486571836412331
Cust_311258,0.006714400916982836
Cust_534047,0.04200008435208083
Cust_496396,0.2503197738441681
Cust_518480,0.673643265468075
Cust_136692,0.6913876709149119
Cust_33464,0.5004067263836721
Cust_366845,0.8292829086925055
Cust_143906,0.7862971994801935
Cust_396396,0.45786000019952583
Cust_543059,0.10384094106373898
Cust_35687,0.9062406055290142
Cust_377758,0.574588944126615
Cust_522502,0.6084063727885314
Cust_211100,0.4016817701537262
Cust_224912,0.7164363168759489
Cust_567845,0.4391338898291954
Cust_511921,0.18838480973895164
Cust_532233,0.6878278267195851
Cust_117616,0.7762247118948745
Cust_205342,0.5083261922219696
Cust_253726,0.4548406418150433
Cust_49618,0.5561321329561407
Cust_16927,0.24495029687014344
Cust_320276,0.20031953849466427
Cust_201253,0.20097406434312365
Cust_559796,0.062134060392703895
Cust_376365,0.31322390957293883
Cust_337946,0.6174231138471141
Cust_207543,0.6487950875993903
Cust_133180,0.48236263080342484
Cust_268502,0.6225563810972223
Cust_510233,0.3121500805139074
Cust_296094,0.36677582243240947
Cust_205548,0.008840725681675604
Cust_378517,0.6864762380432234
Cust_106440,0.8837422249660093
Cust_63881,0.9609522595944506
Cust_334437,0.2597547403393806
Cust_21400,0.609306781058096
Cust_429583,0.8526693786858216
Cust_192498,0.23215189050674767
Cust_453599,0.5875114338087424
Cust_340645,0.5395642313591483
Cust_458039,0.28949367405472387
Cust_502841,0.19014530973956317
Cust_396108,0.6808576039380908
Cust_583810,0.6283303200888636
Cust_467910,0.5022877851641818
Cust_384629,0.24349516147383873
Cust_476142,0.36945892485004206
Cust_418715,0.6984130085028449
Cust_191504,0.9533588651429798
Cust_121709,0.6898067406568749
Cust_236513,0.3571025873162426
Cust_192930,0.8388815599790443
Cust_318838,0.7204954621704421
Cust_588519,0.19163361445408245
Cust_587573,0.9260467643013242
Cust_363983,0.3018103369939702
Cust_495249,0.014817631184403456
Cust_287504,0.9821196092776313
Cust_236749,0.6674619901544706
Cust_212163,0.25388125075752144
Cust_24532,0.3085332979162699
Cust_32931,0.26215077729036623
Cust_436390,0.6669778573487039
Cust_222362,0.7161594925775452
Cust_213054,0.723124869515783
Cust_544868,0.30213249462554204
Cust_328394,0.9005494094065373
Cust_105317,0.7705370739753575
Cust_580701,0.6621362085673128
Cust_122268,0.6194672722406851
Cust_233657,0.31392409706587576
Cust_432049,0.7781562787122839
Cust_434495,0.11197991984344605
Cust_399116,0.13864868212748696
Cust_396655,0.1523251758401543
Cust_209146,0.6349617539316054
Cust_493589,0.22750712725180883
Cust_543530,0.3363835102515016
Cust_255858,0.5353328724514006
Cust_468199,0.3174967825360798
Cust_305567,0.6181576244978174
Cust_328265,0.4330750552404549
Cust_585746,0.4643788940156996
Cust_93081,0.6606840237978472
Cust_182891,0.9189509923739309
Cust_59811,0.44567726953435377
Cust_57341,0.49177262473521277
Cust_14573,0.41573037636240107
Cust_347753,0.7938919763947819
Cust_303069,0.5489379074353024
Cust_343215,0.10778314566215451
Cust_317187,0.051518754896997
Cust_369864,0.23057472886915634
Cust_517584,0.11518118358019172
Cust_34258,0.2611937798709575
Cust_477528,0.1644247677123848
Cust_47779,0.017704828576448083
Cust_198840,0.5141980417229246
Cust_283035,0.7003095166477309
Cust_134477,0.8944283005343571
Cust_571475,0.46014043314730896
Cust_494790,0.7507227869829297
Cust_338633,0.5996575512803497
Cust_230197,0.5446285289349739
Cust_279589,0.15751298440369277
Cust_575377,0.15776289645718453
Cust_70434,0.40057608909931436
Cust_327919,0.021256361253362707
Cust_419111,0.1754960911983521
Cust_128425,0.775931719731322
Cust_459600,0.9668085022170598
Cust_175037,0.8671780032652482
Cust_52124,0.6917295020491668
Cust_549318,0.621531303666287
Cust_165598,0.7271311994707655
Cust_280140,0.8113779792757272
Cust_212362,0.2689755000604764
Cust_485095,0.14221007818178746
Cust_176829,0.9488243575061096
Cust_429138,0.8362036720319368
Cust_62522,0.6584946660578486
Cust_31452,0.36806347369729914
Cust_418905,0.5911440832358524
Cust_15503,0.9822003948077633
Cust_37090,0.9548609487978329
Cust_275694,0.7546652919435137
Cust_51350,0.6516078770535869
Cust_248120,0.7951692800329431
Cust_323820,0.512118470237767
Cust_237891,0.7117858426020527
Cust_100730,0.6289891651858918
Cust_292122,0.7104723316847776
Cust_572865,0.31312045427461543
Cust_354217,0.6824545598147372
Cust_306625,0.7570571282292808
Cust_307770,0.8467685957491042
Cust_229975,0.6342155388331767
Cust_46356,0.006496136920331433
Cust_380830,0.06642978054934476
Cust_491339,0.8761821851464923
Cust_341464,0.503949793001984
Cust_252766,0.48784947420439123
Cust_3680,0.9380819646756172
Cust_303163,0.7938682481740167
Cust_374389,0.6465534229868908
Cust_449269,0.8630577368065497
Cust_387018,0.26927786209464916
Cust_79081,0.3603428632015437
Cust_548912,0.046620334833101365
Cust_366881,0.641308754939434
Cust_291515,0.20674529253261728
Cust_400523,0.976800926559151
Cust_432968,0.5131072138639085
Cust_431653,0.15434829741992964
Cust_321561,0.3883172281694209
Cust_163017,0.3624767598359525
Cust_72701,0.12488169989732589
Cust_575111,0.18393249976619258
Cust_12084,0.059176127256000625
Cust_198958,0.4409618900750263
Cust_237303,0.46389011213187964
Cust_73569,0.5787407204597315
Cust_391121,0.600514853719067
Cust_88516,0.28399397760903966
Cust_78890,0.3749695802016693
Cust_381691,0.885727814003786
Cust_251075,0.4573428357817411
Cust_53032,0.3880079806976713
Cust_18887,0.5630586470380543
Cust_370316,0.40589428830594976
Cust_47848,0.1704388504189314
Cust_553270,0.10793660187929681
Cust_405991,0.49674960903214527
Cust_437092,0.8021290853790933
Cust_354915,0.20457222250877966
Cust_218476,0.18559821754185044
Cust_118788,0.09722200210727498
Cust_51175,0.8264247054622752
Cust_552638,0.5106665476779877
Cust_283793,0.35883011912323476
Cust_471087,0.07490319855607566
Cust_473975,0.9105535271686617
Cust_399172,0.1730265106144797
Cust_485669,0.20131609365400102
Cust_522011,0.43493926266362026
Cust_425458,0.08030019629861108
Cust_233068,0.3730259503203007
Cust_406688,0.6758204137120688
Cust_246839,0.6641888030390989
Cust_72517,0.6222165921776621
Cust_387627,0.4634181780207473
Cust_110536,0.8667163817565376
Cust_44064,0.28634245719377
Cust_489149,0.5578975642045815
Cust_456449,0.384890786930747
Cust_386419,0.6677003460092271
Cust_372396,0.37780744098941543
Cust_360622,0.6217164792322855
Cust_98567,0.38356617992038744
Cust_135689,0.1508661500110316
Cust_451746,0.3446432253406533
Cust_115159,0.9655016797784499
Cust_5615,0.9549135562616027
Cust_200252,0.9807024628519208
Cust_507021,0.1816317603187201
Cust_569007,0.8755735206471218
Cust_526938,0.658205943876439
Cust_594706,0.7673130031035744
Cust_21023,0.5359966180300949
Cust_421889,0.5289749508465671
Cust_441384,0.26210674882555096
Cust_41843,0.5497756523021075
Cust_102783,0.4247572438971981
Cust_81355,0.9490014920875314
Cust_157708,0.13278940613538073
Cust_313365,0.12322751780844338
Cust_224005,0.6895378075124703
Cust_477626,0.7105280439576952
Cust_374159,0.3660178044269626
Cust_330328,0.6348977236917756
Cust_556234,0.7497116991240043
Cust_156916,0.4236732139801006
Cust_539933,0.7471560660678961
Cust_365180,0.7390315986231135
Cust_477808,0.4545637960094838
Cust_508898,0.034264382161928585
Cust_523605,0.6406121286935637
Cust_360490,0.02640354683311318
Cust_276740,0.3988337723772841
Cust_97791,0.4943284980802525
Cust_75544,0.20267985975035227
Cust_71994,0.30823531128837856
Cust_498477,0.671444633707304
Cust_33619,0.9394648571480552
Cust_321916,0.7021279057678674
Cust_185679,0.7832995632845519
Cust_592201,0.16360269229168609
Cust_279157,0.9748692897000255
Cust_497338,0.8264618165409525
Cust_380472,0.9351392071010218
Cust_359946,0.7487363576451508
Cust_386966,0.35305058822547203
Cust_139699,0.2538154782742798
Cust_316981,0.5063028940969138
Cust_589518,0.8307704259187528
Cust_550372,0.973542445638968
Cust_116908,0.881055525454647
Cust_399377,0.7369196452262908
Cust_529628,0.7512958407626958
Cust_220104,0.3673221292775516
Cust_276763,0.5614032910654538
Cust_40100,0.2728809980850323
Cust_166025,0.5805627200441603
Cust_475238,0.9521241563953933
Cust_432294,0.23598403307337107
Cust_332369,0.13717874871561236
Cust_388880,0.1631430850151616
Cust_99594,0.20196970582645418
Cust_204874,0.5053980579701536
Cust_284147,0.6284950799807251
Cust_251575,0.8084682840961929
Cust_169304,0.7526250298788718
Cust_241688,0.7617512903665512
Cust_422478,0.8376759121581289
Cust_94754,0.470082539741001
Cust_49665,0.6677003542590046
Cust_20303,0.5795699318389183
Cust_367314,0.5782098261347904
Cust_593946,0.5845674699805268
Cust_36818,0.39271513323775337
Cust_335514,0.6585775498900751
Cust_303131,0.5790596103147172
Cust_374876,0.432714450322072
Cust_201462,0.5186142818962152
Cust_39288,0.7959403753876079
Cust_167754,0.6196048264446886
Cust_239041,0.35802078629680634
Cust_332444,0.68042180593587
Cust_293414,0.9971439608895724
Cust_91645,0.833576111624705
Cust_581243,0.0576942370417822
Cust_412088,0.062457705870080524
Cust_242046,0.7784785894966639
Cust_212267,0.8417344936976568
Cust_198891,0.775112430739937
Cust_282659,0.47785041710071335
Cust_102298,0.13931657715643378
Cust_462697,0.2533086357734722
Cust_68900,0.7745523663322659
Cust_500659,0.24616645109187685
Cust_86749,0.5806068721023038
Cust_497691,0.8717829791089851
Cust_537867,0.7873229080299109
Cust_528491,0.2456684672199626
Cust_317032,0.8900287812118239
Cust_188245,0.35454788552482686
Cust_429564,0.11446125426696459
Cust_162639,0.40480142898218424
Cust_296659,0.8878771630333537
Cust_3626,0.5319545783506687
Cust_502021,0.5305047741570666
Cust_213095,0.8941563361016934
Cust_106906,0.6192266552942757
Cust_410493,0.7866979997632156
Cust_577725,0.46742495920029153
Cust_458493,0.5171385430091469
Cust_290556,0.9033083160674439
Cust_555539,0.7279910653613239
Cust_587213,0.617191552652505
Cust_566069,0.9181786910896278
Cust_279857,0.8659769072919317
Cust_86776,0.8146759680156219
Cust_489302,0.8547048222634029
Cust_542532,0.6067909870169987
Cust_462383,0.22375128999223887
Cust_351094,0.514379481529635
Cust_126105,0.9596778689829842
Cust_108115,0.5080339787372131
Cust_503389,0.6749462609410533
Cust_407112,0.04812361136089508
Cust_59523,0.5160274211314498
Cust_300077,0.7068085401319268
Cust_513962,0.6369661663600139
Cust_588064,0.29460272608760935
Cust_125313,0.38258539871874586
Cust_374870,0.5678958065899831
Cust_369249,0.7354421902929934
Cust_540269,0.29101561665947007
Cust_362158,0.6593160587860791
Cust_287537,0.6166724014865951
Cust_357111,0.3082678106686343
Cust_79995,0.9369653723840573
Cust_387695,0.7426572831077217
Cust_487245,0.6169635370487809
Cust_214674,0.4652810774139124
Cust_97610,0.5486180739281654
Cust_118803,0.9938137956046965
Cust_576095,0.1806375136563803
Cust_281509,0.7986349053476767
Cust_559886,0.05360349812728529
Cust_157685,0.7584033852617819
Cust_257278,0.8092688877260306
Cust_587506,0.1593506167457436
Cust_315622,0.9596265072385184
Cust_293338,0.9664596091692155
Cust_573926,0.6896075930744465
Cust_575032,0.30024951918718173
Cust_44766,0.19775280905698192
Cust_89786,0.3767130950016803
Cust_409867,0.6231648939155076
Cust_339586,0.6082062163800678
Cust_268125,0.8677933793630411
Cust_205719,0.2039992973756872
Cust_157694,0.8844206359292717
Cust_388449,0.7633724474782847
Cust_490185,0.304912925150187
Cust_380667,0.1226493767843934
Cust_34736,0.6597988530318938
Cust_270406,0.28794801582275575
Cust_319350,0.9148596748784381
Cust_18889,0.49849789438133424
Cust_182517,0.7918115203393442
Cust_27307,0.0658085127906821
Cust_361621,0.3804234813996702
Cust_139235,0.5546112124786344
Cust_222000,0.9708815695806038
Cust_111602,0.5966052861876824
Cust_459713,0.2556068181010524
Cust_15392,0.6699717367165858
Cust_397936,0.8605258452943239
Cust_254080,0.1426690635850692
Cust_395911,0.3029362181711487
Cust_332345,0.7662640093656944
Cust_248123,0.3413411452798663
Cust_443933,0.05610738390996361
Cust_154299,0.05352593510708893
Cust_372090,0.34406142012979773
Cust_579761,0.5708786639123954
Cust_176445,0.9775281776363773
Cust_474827,0.286574800723363
Cust_282931,0.3407751893211387
Cust_59116,0.10887961547651524
Cust_122171,0.6262968165280749
Cust_47205,0.40927908907050903
Cust_492048,0.4852442912492344
Cust_287578,0.5517326361396784
Cust_141714,0.5541643828080517
Cust_284186,0.331590150733571
Cust_239896,0.29368955098316124
Cust_337744,0.9254822301343174
Cust_42742,0.7772523502860212
Cust_88646,0.6574655226483573
Cust_369911,0.9590498126087296
Cust_75266,0.15776119829057478
Cust_427954,0.5796078826534111
Cust_490015,0.1303304980526976
Cust_192690,0.17917635364374718
Cust_231877,0.43836659491532926
Cust_162970,0.29874877297085156
Cust_375968,0.8990088359413787
Cust_358011,0.19898698068326948
Cust_300644,0.32343743184374635
Cust_478597,0.7240108657233617
Cust_501644,0.06380029245518158
Cust_532371,0.8015252130294822
Cust_583342,0.6264650288156294
Cust_320181,0.9178007073885193
Cust_383333,0.7093024716502454
Cust_28935,0.5461866815833248
Cust_449236,0.27515431624882264
Cust_397314,0.9543477881218408
Cust_556142,0.535072780667771
Cust_542473,0.3659809320714597
Cust_315095,0.1425728777800387
Cust_572796,0.7631807740638381
Cust_58247,0.6299357684110178
Cust_275875,0.943014173865862
Cust_194050,0.6901946072470753
Cust_435062,0.0751852617259609
Cust_433840,0.2508063976862777
Cust_328630,0.2324361651398651
Cust_349722,0.9304081204008215
Cust_70701,0.08825566275736216
Cust_9421,0.3847160318182659
Cust_100905,0.7311682782005747
Cust_68412,0.11332151080186322
Cust_56957,0.3750358172844101
Cust_586653,0.33043818521369944
Cust_115811,0.45541411166716395
Cust_462602,0.17499898571889752
Cust_542511,0.8181993069024928
Cust_498080,0.24026370931959695
Cust_546757,0.7235437386874273
Cust_142842,0.545788366339937
Cust_280212,0.2218080544791129
Cust_168787,0.9097775027592794
Cust_52874,0.33121365222991594
Cust_437779,0.1431190308962631
Cust_72430,0.027535150174886176
Cust_294980,0.9938209070794817
Cust_522504,0.9041181742053285
Cust_325383,0.3602128891922839
Cust_434356,0.5019268473276579
Cust_150755,0.9409118624204571
