id,target
Cust_52969,0.04240000000000001
Cust_84342,0.07033019430206223
Cust_137808,0.027561910682830794
Cust_543043,0.030094987303677233
Cust_481887,0.03462381916329286
Cust_256035,0.016795245653538075
Cust_153202,0.054482225656877895
Cust_457855,0.016795245653538075
Cust_236487,0.043511923196035925
Cust_48512,0.030094987303677233
Cust_19369,0.03462381916329286
Cust_210182,0.028973895063323856
Cust_147205,0.05378178568527094
Cust_31574,0.028973895063323856
Cust_301405,0.03462381916329286
Cust_329953,0.023274121230790295
Cust_533499,0.03925444789607455
Cust_32756,0.020147031453564127
Cust_20621,0.03925444789607455
Cust_148318,0.07033019430206223
Cust_472090,0.020147031453564127
Cust_242271,0.03925444789607455
Cust_162422,0.016795245653538075
Cust_169967,0.03925444789607455
Cust_297119,0.037874979051449646
Cust_169178,0.05378178568527094
Cust_119509,0.02659740909944302
Cust_364299,0.020147031453564127
Cust_520026,0.016795245653538075
Cust_251981,0.05260799426420505
Cust_428158,0.016795245653538075
Cust_495726,0.03925444789607455
Cust_93475,0.037874979051449646
Cust_303591,0.037874979051449646
Cust_452442,0.028973895063323856
Cust_378240,0.023274121230790295
Cust_321921,0.018276637481460217
Cust_508625,0.02659740909944302
Cust_275555,0.018276637481460217
Cust_503198,0.018276637481460217
Cust_36807,0.013519406890536415
Cust_563057,0.07033019430206223
Cust_391135,0.02659634160026933
Cust_137756,0.033050847457627125
Cust_380628,0.023274121230790295
Cust_193578,0.023274121230790295
Cust_71578,0.03462381916329286
Cust_463191,0.043511923196035925
Cust_491864,0.027561910682830794
Cust_138992,0.030094987303677233
Cust_256638,0.07033019430206223
Cust_325612,0.01465233993428648
Cust_214997,0.043511923196035925
Cust_552168,0.043511923196035925
Cust_328324,0.05378178568527094
Cust_190514,0.04268064395357543
Cust_41049,0.04722764939702217
Cust_26248,0.04831320283215326
Cust_142233,0.04722764939702217
Cust_105578,0.05260799426420505
Cust_494852,0.02659740909944302
Cust_258575,0.028973895063323856
Cust_317672,0.037874979051449646
Cust_3831,0.023274121230790295
Cust_366738,0.016795245653538075
Cust_17124,0.03925444789607455
Cust_116481,0.016795245653538075
Cust_236482,0.07708649468892262
Cust_191550,0.04240000000000001
Cust_592726,0.016795245653538075
Cust_445876,0.027561910682830794
Cust_325289,0.037874979051449646
Cust_426158,0.02659634160026933
Cust_288846,0.05260799426420505
Cust_435619,0.016795245653538075
Cust_490234,0.04240000000000001
Cust_314688,0.05260799426420505
Cust_56838,0.08454718176060798
Cust_437213,0.02659740909944302
Cust_328025,0.04722764939702217
Cust_412360,0.030094987303677233
Cust_175399,0.043511923196035925
Cust_36854,0.030094987303677233
Cust_176602,0.08454024924216907
Cust_507756,0.06567481402763017
Cust_428387,0.023274121230790295
Cust_125734,0.023274121230790295
Cust_505347,0.023274121230790295
Cust_104188,0.02659740909944302
Cust_69532,0.02659740909944302
Cust_549475,0.016795245653538075
Cust_285078,0.028973895063323856
Cust_132347,0.01465233993428648
Cust_275887,0.028973895063323856
Cust_414372,0.020147031453564127
Cust_550175,0.013729977116704805
Cust_129010,0.07033019430206223
Cust_234881,0.05260799426420505
Cust_165930,0.030094987303677233
Cust_98621,0.02659740909944302
Cust_72176,0.03925444789607455
Cust_401863,0.016795245653538075
Cust_180183,0.018276637481460217
Cust_52652,0.037874979051449646
Cust_328926,0.04722764939702217
Cust_192046,0.04831320283215326
Cust_557229,0.028973895063323856
Cust_472910,0.043511923196035925
Cust_67335,0.030094987303677233
Cust_926,0.05194805194805195
Cust_252609,0.03925444789607455
Cust_582551,0.05337690631808279
Cust_584100,0.037874979051449646
Cust_147219,0.05378178568527094
Cust_138979,0.043511923196035925
Cust_480993,0.03462381916329286
Cust_83586,0.030094987303677233
Cust_551601,0.02659740909944302
Cust_14439,0.02659634160026933
Cust_275225,0.037874979051449646
Cust_232722,0.018276637481460217
Cust_89159,0.04722764939702217
Cust_396509,0.037874979051449646
Cust_59703,0.027949396881435717
Cust_271547,0.04268064395357543
Cust_457737,0.030094987303677233
Cust_568125,0.043511923196035925
Cust_20179,0.028973895063323856
Cust_239656,0.020147031453564127
Cust_424229,0.03925444789607455
Cust_226226,0.023274121230790295
Cust_461484,0.018276637481460217
Cust_314408,0.03925444789607455
Cust_580143,0.028973895063323856
Cust_75533,0.023274121230790295
Cust_583183,0.01786652653704677
Cust_197627,0.05260799426420505
Cust_455475,0.05260799426420505
Cust_119139,0.020147031453564127
Cust_95391,0.03462381916329286
Cust_102068,0.030094987303677233
Cust_584724,0.02659740909944302
Cust_147150,0.043511923196035925
Cust_419130,0.02659740909944302
Cust_385596,0.018276637481460217
Cust_434791,0.043511923196035925
Cust_518063,0.020147031453564127
Cust_415527,0.028973895063323856
Cust_521558,0.018276637481460217
Cust_84417,0.02659740909944302
Cust_111045,0.020147031453564127
Cust_348360,0.020147031453564127
Cust_139073,0.03462381916329286
Cust_123363,0.03925444789607455
Cust_101108,0.028973895063323856
Cust_250894,0.02659634160026933
Cust_287945,0.04240000000000001
Cust_133341,0.037874979051449646
Cust_383083,0.016795245653538075
Cust_422873,0.030094987303677233
Cust_469232,0.04240000000000001
Cust_423029,0.016795245653538075
Cust_142561,0.030094987303677233
Cust_111346,0.043511923196035925
Cust_49206,0.028973895063323856
Cust_295135,0.04240000000000001
Cust_299390,0.02659634160026933
Cust_592219,0.027561910682830794
Cust_69949,0.07708649468892262
Cust_187388,0.028973895063323856
Cust_291117,0.10855565777368906
Cust_445507,0.01786652653704677
Cust_332419,0.037874979051449646
Cust_189362,0.03462381916329286
Cust_59515,0.013729977116704805
Cust_446112,0.018276637481460217
Cust_320262,0.018276637481460217
Cust_8021,0.05337690631808279
Cust_15848,0.02659740909944302
Cust_421797,0.037874979051449646
Cust_530614,0.01465233993428648
Cust_563734,0.016795245653538075
Cust_564431,0.037874979051449646
Cust_200084,0.037874979051449646
Cust_394260,0.020147031453564127
Cust_442947,0.05260799426420505
Cust_296570,0.030094987303677233
Cust_239643,0.02659740909944302
Cust_253268,0.07033019430206223
Cust_250097,0.020147031453564127
Cust_142246,0.04240000000000001
Cust_560441,0.018276637481460217
Cust_326237,0.04240000000000001
Cust_15041,0.037874979051449646
Cust_367139,0.03992740471869329
Cust_290634,0.020147031453564127
Cust_362408,0.05378178568527094
Cust_322004,0.023274121230790295
Cust_453051,0.018276637481460217
Cust_489217,0.01465233993428648
Cust_80687,0.016795245653538075
Cust_101395,0.020147031453564127
Cust_201488,0.016795245653538075
Cust_242840,0.028973895063323856
Cust_321440,0.020147031453564127
Cust_163931,0.023274121230790295
Cust_466370,0.016795245653538075
Cust_157140,0.03462381916329286
Cust_71253,0.037874979051449646
Cust_465260,0.018276637481460217
Cust_532730,0.016795245653538075
Cust_24193,0.023274121230790295
Cust_163446,0.04908598510494245
Cust_255775,0.027561910682830794
Cust_82442,0.02659740909944302
Cust_178218,0.05260799426420505
Cust_143938,0.020147031453564127
Cust_571087,0.07033019430206223
Cust_374017,0.028973895063323856
Cust_152492,0.016795245653538075
Cust_458071,0.028973895063323856
Cust_404636,0.028973895063323856
Cust_293230,0.023274121230790295
Cust_279291,0.02659740909944302
Cust_500632,0.023274121230790295
Cust_237000,0.03925444789607455
Cust_190134,0.009539842873176206
Cust_382523,0.03462381916329286
Cust_314240,0.03462381916329286
Cust_51284,0.043511923196035925
Cust_183817,0.03925444789607455
Cust_110538,0.023274121230790295
Cust_239352,0.02659740909944302
Cust_124156,0.016795245653538075
Cust_300546,0.023274121230790295
Cust_71737,0.04240000000000001
Cust_28427,0.05260799426420505
Cust_424781,0.028973895063323856
Cust_545174,0.07033019430206223
Cust_376510,0.020147031453564127
Cust_373583,0.02659740909944302
Cust_228412,0.023274121230790295
Cust_412217,0.018276637481460217
Cust_490123,0.05260799426420505
Cust_590290,0.016795245653538075
Cust_347055,0.043511923196035925
Cust_320921,0.033050847457627125
Cust_478178,0.028973895063323856
Cust_377042,0.07708649468892262
Cust_67913,0.03462381916329286
Cust_485816,0.02659740909944302
Cust_6370,0.04240000000000001
Cust_186758,0.07033019430206223
Cust_400083,0.04240000000000001
Cust_179732,0.020147031453564127
Cust_362570,0.03925444789607455
Cust_196321,0.020147031453564127
Cust_104744,0.0990667623833453
Cust_222157,0.028973895063323856
Cust_159065,0.02659634160026933
Cust_114768,0.07708649468892262
Cust_229200,0.06567481402763017
Cust_398632,0.016795245653538075
Cust_473022,0.037874979051449646
Cust_123302,0.01465233993428648
Cust_417655,0.05260799426420505
Cust_529922,0.020147031453564127
Cust_285223,0.03462381916329286
Cust_378293,0.023274121230790295
Cust_191169,0.043511923196035925
Cust_6832,0.04240000000000001
Cust_226543,0.020147031453564127
Cust_193858,0.016795245653538075
Cust_425260,0.04722764939702217
Cust_416172,0.057731262660364616
Cust_118976,0.028973895063323856
Cust_87116,0.023274121230790295
Cust_459516,0.02659740909944302
Cust_417426,0.037874979051449646
Cust_248605,0.018276637481460217
Cust_326334,0.01465233993428648
Cust_57820,0.02659740909944302
Cust_583991,0.037874979051449646
Cust_331113,0.04722764939702217
Cust_535691,0.028973895063323856
Cust_530840,0.04908598510494245
Cust_372721,0.023274121230790295
Cust_252327,0.06367041198501873
Cust_224068,0.027561910682830794
Cust_482801,0.023274121230790295
Cust_522474,0.03925444789607455
Cust_182701,0.018276637481460217
Cust_560936,0.04240000000000001
Cust_406928,0.10855565777368906
Cust_445520,0.023274121230790295
Cust_168760,0.027949396881435717
Cust_337614,0.057731262660364616
Cust_94423,0.016795245653538075
Cust_282062,0.030094987303677233
Cust_371950,0.028973895063323856
Cust_88187,0.043511923196035925
Cust_123190,0.03925444789607455
Cust_574323,0.03462381916329286
Cust_256926,0.057731262660364616
Cust_292505,0.028973895063323856
Cust_557997,0.03925444789607455
Cust_204739,0.05260799426420505
Cust_111260,0.028973895063323856
Cust_198363,0.016795245653538075
Cust_323585,0.023274121230790295
Cust_548923,0.023274121230790295
Cust_278321,0.03803486529318542
Cust_563996,0.02659740909944302
Cust_176485,0.03462381916329286
Cust_254117,0.023274121230790295
Cust_592396,0.04831320283215326
Cust_357119,0.04240000000000001
Cust_235112,0.030094987303677233
Cust_574666,0.06567481402763017
Cust_243968,0.05260799426420505
Cust_540771,0.016795245653538075
Cust_215270,0.023274121230790295
Cust_368757,0.02659634160026933
Cust_314840,0.02659740909944302
Cust_470934,0.020147031453564127
Cust_75214,0.043511923196035925
Cust_52835,0.05260799426420505
Cust_438368,0.037874979051449646
Cust_410399,0.03925444789607455
Cust_191879,0.043511923196035925
Cust_235214,0.02659634160026933
Cust_215129,0.01465233993428648
Cust_153603,0.05260799426420505
Cust_253852,0.020147031453564127
Cust_269409,0.016795245653538075
Cust_407077,0.028973895063323856
Cust_373918,0.020147031453564127
Cust_547691,0.016795245653538075
Cust_533681,0.023274121230790295
Cust_479879,0.05378178568527094
Cust_379455,0.04722764939702217
Cust_474508,0.018276637481460217
Cust_112579,0.07033019430206223
Cust_568155,0.016795245653538075
Cust_446056,0.027561910682830794
Cust_468723,0.033050847457627125
Cust_289730,0.057731262660364616
Cust_212324,0.030094987303677233
Cust_444026,0.028973895063323856
Cust_440879,0.010027347310847767
Cust_110330,0.03462381916329286
Cust_451068,0.03925444789607455
Cust_247385,0.023274121230790295
Cust_396182,0.02659634160026933
Cust_424555,0.030094987303677233
Cust_452267,0.016795245653538075
Cust_301609,0.05260799426420505
Cust_190943,0.07708649468892262
Cust_265773,0.05378178568527094
Cust_236119,0.023274121230790295
Cust_594461,0.03462381916329286
Cust_208657,0.028973895063323856
Cust_385247,0.018276637481460217
Cust_195299,0.05337690631808279
Cust_517854,0.02659740909944302
Cust_346992,0.02659740909944302
Cust_356584,0.023274121230790295
Cust_462547,0.04908598510494245
Cust_133793,0.05260799426420505
Cust_525116,0.027561910682830794
Cust_349187,0.010027347310847767
Cust_114399,0.05619360131255127
Cust_240310,0.018276637481460217
Cust_542993,0.028973895063323856
Cust_334699,0.018276637481460217
Cust_94009,0.009539842873176206
Cust_432905,0.023274121230790295
Cust_276501,0.016795245653538075
Cust_26153,0.01465233993428648
Cust_498461,0.020147031453564127
Cust_507921,0.043511923196035925
Cust_156279,0.03925444789607455
Cust_225933,0.020147031453564127
Cust_57680,0.018276637481460217
Cust_563411,0.02659634160026933
Cust_159708,0.04831320283215326
Cust_27175,0.03925444789607455
Cust_377440,0.028973895063323856
Cust_214375,0.07708649468892262
Cust_13267,0.043511923196035925
Cust_234657,0.03462381916329286
Cust_370156,0.03462381916329286
Cust_513342,0.04240000000000001
Cust_379265,0.016795245653538075
Cust_580790,0.03462381916329286
Cust_279121,0.033050847457627125
Cust_563194,0.03925444789607455
Cust_58074,0.04240000000000001
Cust_487206,0.016795245653538075
Cust_137198,0.023274121230790295
Cust_548070,0.020147031453564127
Cust_244992,0.030094987303677233
Cust_313175,0.07708649468892262
Cust_416605,0.037874979051449646
Cust_260831,0.030094987303677233
Cust_44840,0.030094987303677233
Cust_492988,0.02659740909944302
Cust_450628,0.037874979051449646
Cust_570957,0.02659740909944302
Cust_364117,0.018276637481460217
Cust_387871,0.05194805194805195
Cust_462415,0.018276637481460217
Cust_424519,0.028973895063323856
Cust_83346,0.03992740471869329
Cust_94260,0.027561910682830794
Cust_148420,0.02659634160026933
Cust_331677,0.023274121230790295
Cust_477531,0.023274121230790295
Cust_133703,0.013729977116704805
Cust_281124,0.01465233993428648
Cust_182085,0.043511923196035925
Cust_80324,0.018276637481460217
Cust_251968,0.013519406890536415
Cust_259485,0.027561910682830794
Cust_148692,0.028973895063323856
Cust_460913,0.030094987303677233
Cust_26139,0.057731262660364616
Cust_234875,0.04722764939702217
Cust_382772,0.028973895063323856
Cust_119143,0.016795245653538075
Cust_67567,0.08454024924216907
Cust_124768,0.05378178568527094
Cust_261351,0.037874979051449646
Cust_474744,0.03925444789607455
Cust_383512,0.07033019430206223
Cust_164581,0.023274121230790295
Cust_17350,0.016795245653538075
Cust_389938,0.04240000000000001
Cust_253433,0.05260799426420505
Cust_166460,0.05337690631808279
Cust_394017,0.027949396881435717
Cust_171846,0.05260799426420505
Cust_524002,0.07708649468892262
Cust_159163,0.01465233993428648
Cust_321307,0.023274121230790295
Cust_89350,0.05260799426420505
Cust_242451,0.03462381916329286
Cust_46344,0.04722764939702217
Cust_145965,0.05378178568527094
Cust_321449,0.01465233993428648
Cust_421069,0.030094987303677233
Cust_538300,0.05619360131255127
Cust_476650,0.023274121230790295
Cust_393679,0.020147031453564127
Cust_94441,0.027561910682830794
Cust_584260,0.05260799426420505
Cust_165447,0.036414565826330535
Cust_307069,0.028973895063323856
Cust_445676,0.04240000000000001
Cust_302275,0.05619360131255127
Cust_13582,0.10054347826086957
Cust_492844,0.03462381916329286
Cust_429126,0.03925444789607455
Cust_470082,0.023274121230790295
Cust_277140,0.020147031453564127
Cust_86868,0.020147031453564127
Cust_57645,0.10855565777368906
Cust_315659,0.027561910682830794
Cust_453242,0.01465233993428648
Cust_82148,0.016795245653538075
Cust_47518,0.04240000000000001
Cust_5183,0.016795245653538075
Cust_744,0.016795245653538075
Cust_172283,0.03925444789607455
Cust_106763,0.027561910682830794
Cust_286228,0.03462381916329286
Cust_285316,0.03462381916329286
Cust_78699,0.03462381916329286
Cust_308989,0.037874979051449646
Cust_62903,0.04240000000000001
Cust_88788,0.03462381916329286
Cust_168297,0.028973895063323856
Cust_485545,0.030094987303677233
Cust_358494,0.016795245653538075
Cust_220041,0.03462381916329286
Cust_67866,0.02659740909944302
Cust_535902,0.05260799426420505
Cust_354715,0.018276637481460217
Cust_365503,0.016795245653538075
Cust_287193,0.028973895063323856
Cust_327702,0.043511923196035925
Cust_230426,0.03925444789607455
Cust_157187,0.04908598510494245
Cust_230729,0.009539842873176206
Cust_365940,0.03925444789607455
Cust_508802,0.020147031453564127
Cust_246485,0.03462381916329286
Cust_363924,0.08454024924216907
Cust_264069,0.01786652653704677
Cust_53416,0.033050847457627125
Cust_77455,0.07033019430206223
Cust_174115,0.07033019430206223
Cust_549674,0.016795245653538075
Cust_459051,0.023274121230790295
Cust_153242,0.028973895063323856
Cust_560762,0.016795245653538075
Cust_378978,0.05378178568527094
Cust_42412,0.03462381916329286
Cust_154171,0.016795245653538075
Cust_507054,0.05260799426420505
Cust_22932,0.023274121230790295
Cust_16643,0.057731262660364616
Cust_522714,0.03462381916329286
Cust_448708,0.04240000000000001
Cust_100577,0.04240000000000001
Cust_128222,0.023274121230790295
Cust_453489,0.028973895063323856
Cust_226698,0.016795245653538075
Cust_370897,0.04240000000000001
Cust_141138,0.05260799426420505
Cust_294872,0.01786652653704677
Cust_307434,0.03462381916329286
Cust_587623,0.02659740909944302
Cust_258954,0.028973895063323856
Cust_183207,0.023274121230790295
Cust_587385,0.05378178568527094
Cust_167486,0.009539842873176206
Cust_227660,0.07033019430206223
Cust_400179,0.04722764939702217
Cust_115564,0.030094987303677233
Cust_91473,0.028973895063323856
Cust_78296,0.016795245653538075
Cust_75725,0.04722764939702217
Cust_591523,0.04240000000000001
Cust_543469,0.03462381916329286
Cust_344709,0.05260799426420505
Cust_107875,0.03925444789607455
Cust_580535,0.027561910682830794
Cust_12288,0.03462381916329286
Cust_78276,0.054482225656877895
Cust_519468,0.05260799426420505
Cust_555627,0.07650273224043716
Cust_556947,0.08454024924216907
Cust_132647,0.018276637481460217
Cust_71479,0.028973895063323856
Cust_477292,0.030094987303677233
Cust_119126,0.027949396881435717
Cust_442319,0.013729977116704805
Cust_261579,0.026468155500413565
Cust_345269,0.08454718176060798
Cust_186512,0.01786652653704677
Cust_577833,0.016795245653538075
Cust_181251,0.030094987303677233
Cust_133699,0.02659740909944302
Cust_478061,0.03462381916329286
Cust_550698,0.05378178568527094
Cust_372638,0.030094987303677233
Cust_240610,0.018276637481460217
Cust_5309,0.02659740909944302
Cust_359044,0.01465233993428648
Cust_265397,0.02659634160026933
Cust_489253,0.03925444789607455
Cust_439368,0.08454718176060798
Cust_433590,0.020147031453564127
Cust_342843,0.04722764939702217
Cust_271644,0.023274121230790295
Cust_130276,0.03925444789607455
Cust_382670,0.016795245653538075
Cust_194947,0.04240000000000001
Cust_349280,0.00966183574879227
Cust_464881,0.03462381916329286
Cust_546258,0.07033019430206223
Cust_165103,0.030094987303677233
Cust_548036,0.028973895063323856
Cust_458336,0.023274121230790295
Cust_161185,0.02659740909944302
Cust_553486,0.02659740909944302
Cust_199614,0.043511923196035925
Cust_154388,0.03925444789607455
Cust_172935,0.016795245653538075
Cust_384489,0.023274121230790295
Cust_417235,0.04908598510494245
Cust_521574,0.020147031453564127
Cust_241669,0.028973895063323856
Cust_50725,0.037874979051449646
Cust_311563,0.03925444789607455
Cust_416017,0.020147031453564127
Cust_8698,0.013519406890536415
Cust_42281,0.07708649468892262
Cust_437091,0.08454024924216907
Cust_536741,0.07708649468892262
Cust_554317,0.03462381916329286
Cust_112241,0.07033019430206223
Cust_449915,0.030094987303677233
Cust_435742,0.05378178568527094
Cust_102849,0.016795245653538075
Cust_558887,0.020147031453564127
Cust_429665,0.018276637481460217
Cust_231907,0.02659740909944302
Cust_515787,0.023274121230790295
Cust_547421,0.028973895063323856
Cust_182981,0.023274121230790295
Cust_61163,0.016795245653538075
Cust_484570,0.02659740909944302
Cust_581028,0.08454718176060798
Cust_426781,0.023274121230790295
Cust_539974,0.01786652653704677
Cust_153867,0.027561910682830794
Cust_342019,0.020147031453564127
Cust_244337,0.04722764939702217
Cust_27363,0.06567481402763017
Cust_329321,0.02659740909944302
Cust_15833,0.057731262660364616
Cust_229674,0.057731262660364616
Cust_493821,0.02659634160026933
Cust_226969,0.04722764939702217
Cust_231288,0.03462381916329286
Cust_296330,0.027949396881435717
Cust_428059,0.02659634160026933
Cust_311760,0.03925444789607455
Cust_98611,0.04240000000000001
Cust_350234,0.018276637481460217
Cust_405783,0.030094987303677233
Cust_314922,0.08454024924216907
Cust_162598,0.02659740909944302
Cust_556448,0.08074534161490683
Cust_201697,0.030094987303677233
Cust_507971,0.05619360131255127
Cust_476804,0.07708649468892262
Cust_14895,0.027561910682830794
Cust_517256,0.05619360131255127
Cust_311385,0.02659634160026933
Cust_566773,0.01465233993428648
Cust_2652,0.03462381916329286
Cust_482956,0.03462381916329286
Cust_271839,0.03925444789607455
Cust_9907,0.037874979051449646
Cust_158750,0.028973895063323856
Cust_532640,0.06567481402763017
Cust_33244,0.02659634160026933
Cust_55947,0.016795245653538075
Cust_63843,0.04240000000000001
Cust_285679,0.028973895063323856
Cust_164004,0.030094987303677233
Cust_464127,0.02659740909944302
Cust_196746,0.03925444789607455
Cust_331397,0.016795245653538075
Cust_253298,0.03462381916329286
Cust_462409,0.010027347310847767
Cust_363036,0.06367041198501873
Cust_572414,0.028973895063323856
Cust_531462,0.043511923196035925
Cust_465816,0.04240000000000001
Cust_183596,0.02659634160026933
Cust_521863,0.020147031453564127
Cust_133422,0.016795245653538075
Cust_594827,0.04240000000000001
Cust_589809,0.05378178568527094
Cust_539238,0.07708649468892262
Cust_259492,0.04240000000000001
Cust_449721,0.03925444789607455
Cust_270932,0.03925444789607455
Cust_300262,0.04240000000000001
Cust_50193,0.023274121230790295
Cust_431794,0.028973895063323856
Cust_229412,0.043511923196035925
Cust_144216,0.028973895063323856
Cust_461386,0.03925444789607455
Cust_589653,0.043511923196035925
Cust_192308,0.02659634160026933
Cust_463739,0.05378178568527094
Cust_17199,0.054482225656877895
Cust_166885,0.04240000000000001
Cust_445118,0.033050847457627125
Cust_387040,0.028973895063323856
Cust_346280,0.030094987303677233
Cust_22821,0.037874979051449646
Cust_383395,0.016795245653538075
Cust_192184,0.03462381916329286
Cust_582568,0.05337690631808279
Cust_871,0.030094987303677233
Cust_233578,0.05260799426420505
Cust_197766,0.07708649468892262
Cust_548137,0.03925444789607455
Cust_560629,0.016795245653538075
Cust_197297,0.023274121230790295
Cust_189779,0.03992740471869329
Cust_513107,0.02659740909944302
Cust_590062,0.02659740909944302
Cust_84290,0.028973895063323856
Cust_266036,0.023274121230790295
Cust_76946,0.016795245653538075
Cust_133526,0.037874979051449646
Cust_302977,0.05378178568527094
Cust_383048,0.020147031453564127
Cust_456456,0.018276637481460217
Cust_62156,0.016795245653538075
Cust_275922,0.02659740909944302
Cust_127116,0.02659740909944302
Cust_477755,0.018276637481460217
Cust_436878,0.05260799426420505
Cust_125504,0.04240000000000001
Cust_191806,0.03925444789607455
Cust_35735,0.02659740909944302
Cust_156956,0.020147031453564127
Cust_95103,0.05260799426420505
Cust_210820,0.07708649468892262
Cust_301007,0.043511923196035925
Cust_471053,0.028973895063323856
Cust_200972,0.013519406890536415
Cust_231591,0.016795245653538075
Cust_242924,0.037874979051449646
Cust_44935,0.023274121230790295
Cust_177421,0.028973895063323856
Cust_319252,0.023274121230790295
Cust_276874,0.030094987303677233
Cust_39136,0.04240000000000001
Cust_68887,0.016795245653538075
Cust_76903,0.04240000000000001
Cust_41796,0.028973895063323856
Cust_122227,0.054482225656877895
Cust_312110,0.028973895063323856
Cust_64295,0.028973895063323856
Cust_258699,0.03925444789607455
Cust_177143,0.05260799426420505
Cust_462097,0.027561910682830794
Cust_546067,0.02659740909944302
Cust_420770,0.03462381916329286
Cust_313695,0.057731262660364616
Cust_432645,0.04722764939702217
Cust_561761,0.03925444789607455
Cust_528798,0.023274121230790295
Cust_138241,0.02659634160026933
Cust_268657,0.023274121230790295
Cust_409675,0.037874979051449646
Cust_150491,0.037874979051449646
Cust_131581,0.05260799426420505
Cust_210402,0.02659634160026933
Cust_503273,0.028973895063323856
Cust_309989,0.043511923196035925
Cust_58078,0.027561910682830794
Cust_56102,0.030094987303677233
Cust_214746,0.08454024924216907
Cust_461815,0.04722764939702217
Cust_46884,0.02659634160026933
Cust_119733,0.028973895063323856
Cust_419657,0.030094987303677233
Cust_230753,0.05378178568527094
Cust_10376,0.02659740909944302
Cust_557458,0.07033019430206223
Cust_199561,0.030094987303677233
Cust_300086,0.04268064395357543
Cust_364850,0.01465233993428648
Cust_232042,0.05260799426420505
Cust_538040,0.02659740909944302
Cust_76293,0.028973895063323856
Cust_473465,0.043511923196035925
Cust_395395,0.08454024924216907
Cust_432043,0.03462381916329286
Cust_563625,0.05260799426420505
Cust_156110,0.01465233993428648
Cust_424068,0.037874979051449646
Cust_486893,0.07708649468892262
Cust_132390,0.054482225656877895
Cust_401473,0.06666666666666667
Cust_340843,0.03925444789607455
Cust_123816,0.020147031453564127
Cust_4396,0.037874979051449646
Cust_593478,0.027561910682830794
Cust_426484,0.06542056074766356
Cust_310106,0.05260799426420505
Cust_378331,0.04831320283215326
Cust_376074,0.023274121230790295
Cust_16703,0.03925444789607455
Cust_374851,0.028973895063323856
Cust_12491,0.023274121230790295
Cust_514594,0.028973895063323856
Cust_74753,0.027561910682830794
Cust_142262,0.027949396881435717
Cust_143221,0.05378178568527094
Cust_502141,0.02659634160026933
Cust_190118,0.030094987303677233
Cust_198435,0.037874979051449646
Cust_299129,0.02659740909944302
Cust_476104,0.020147031453564127
Cust_190517,0.013343799058084773
Cust_536587,0.04722764939702217
Cust_504921,0.00966183574879227
Cust_458694,0.02659634160026933
Cust_218366,0.02659740909944302
Cust_195881,0.07708649468892262
Cust_513446,0.04240000000000001
Cust_286917,0.05619360131255127
Cust_483686,0.05378178568527094
Cust_512957,0.020147031453564127
Cust_407867,0.05260799426420505
Cust_552098,0.030094987303677233
Cust_394012,0.04240000000000001
Cust_347524,0.03925444789607455
Cust_351494,0.02659740909944302
Cust_1167,0.03925444789607455
Cust_544466,0.018276637481460217
Cust_285904,0.037874979051449646
Cust_135467,0.023274121230790295
Cust_16306,0.05619360131255127
Cust_424144,0.037874979051449646
Cust_147478,0.057731262660364616
Cust_459151,0.07708649468892262
Cust_158000,0.037874979051449646
Cust_188303,0.036414565826330535
Cust_440167,0.028973895063323856
Cust_410878,0.020147031453564127
Cust_404530,0.05260799426420505
Cust_562552,0.020147031453564127
Cust_439326,0.016795245653538075
Cust_284145,0.023274121230790295
Cust_268356,0.05378178568527094
Cust_525346,0.030094987303677233
Cust_230701,0.037874979051449646
Cust_450586,0.02659740909944302
Cust_115385,0.023274121230790295
Cust_393109,0.03925444789607455
Cust_312512,0.03925444789607455
Cust_12662,0.016795245653538075
Cust_223007,0.023274121230790295
Cust_548371,0.027949396881435717
Cust_305911,0.04240000000000001
Cust_349761,0.05260799426420505
Cust_169754,0.03925444789607455
Cust_497477,0.07708649468892262
Cust_296942,0.05260799426420505
Cust_587126,0.01786652653704677
Cust_312867,0.03925444789607455
Cust_42359,0.05260799426420505
Cust_456523,0.028973895063323856
Cust_523592,0.02659740909944302
Cust_224653,0.016795245653538075
Cust_443394,0.05378178568527094
Cust_284562,0.04722764939702217
Cust_172809,0.03462381916329286
Cust_230678,0.03462381916329286
Cust_290732,0.018276637481460217
Cust_267439,0.023274121230790295
Cust_409637,0.04722764939702217
Cust_270332,0.020147031453564127
Cust_238854,0.11936339522546419
Cust_94435,0.020147031453564127
Cust_6371,0.020147031453564127
Cust_536539,0.08454024924216907
Cust_30422,0.08454024924216907
Cust_155540,0.07708649468892262
Cust_173729,0.016795245653538075
Cust_591712,0.02659634160026933
Cust_135908,0.05260799426420505
Cust_261752,0.16561844863731653
Cust_218576,0.03462381916329286
Cust_23909,0.023274121230790295
Cust_62260,0.01465233993428648
Cust_263001,0.03462381916329286
Cust_11186,0.03925444789607455
Cust_574981,0.023274121230790295
Cust_4175,0.03925444789607455
Cust_145098,0.030094987303677233
Cust_375479,0.037874979051449646
Cust_327197,0.03925444789607455
Cust_248846,0.018276637481460217
Cust_517706,0.023274121230790295
Cust_280412,0.04722764939702217
Cust_464989,0.027561910682830794
Cust_252779,0.02659740909944302
Cust_427184,0.037874979051449646
Cust_393610,0.013519406890536415
Cust_178163,0.057731262660364616
Cust_324706,0.033050847457627125
