id,target
Cust_68819,0.2468919003797122
Cust_289470,0.21755537674407674
Cust_381086,0.8435562735982253
Cust_57544,0.5276622585983883
Cust_13802,0.881900727290879
Cust_31702,0.179508942146685
Cust_102630,0.5835749025177684
Cust_470573,0.721425285475821
Cust_63655,0.8203439755583032
Cust_201896,0.516841605043051
Cust_53801,0.6915630924430501
Cust_142439,0.23635993903523791
Cust_134238,0.6171871427566673
Cust_591414,0.20735329313983988
Cust_468064,0.8148797227533194
Cust_295728,0.47008067874049875
Cust_376441,0.16593264243756362
Cust_555754,0.4462774855061955
Cust_168271,0.5904276950057643
Cust_29597,0.7620727388959568
Cust_191272,0.6727396621975676
Cust_401069,0.7693301159263696
Cust_376834,0.54903098683359
Cust_188208,0.4884169793124576
Cust_553009,0.7148905933216279
Cust_124547,0.21573613304346625
Cust_329557,0.948036854989844
Cust_13206,0.14314978838655953
Cust_202882,0.05192807820631227
Cust_261304,0.2353090161789635
Cust_257119,0.7610427489618149
Cust_492364,0.038841332944071494
Cust_511500,0.36684567685086467
Cust_475363,0.4467483477974455
Cust_55503,0.33217498276650664
Cust_345123,0.39836840010496144
Cust_514021,0.41384884353692564
Cust_550930,0.4993016632399807
Cust_115458,0.8369046938705222
Cust_457863,0.24278439887158915
Cust_466674,0.31270041989051595
Cust_111326,0.4111332528289009
Cust_30352,0.946056299160256
Cust_454579,0.7349940872959223
Cust_493970,0.7024415134462684
Cust_492976,0.23944714153805333
Cust_452006,0.9402629367014145
Cust_404912,0.5828754732983236
Cust_562342,0.08836505724385417
Cust_455964,0.5108937741479318
Cust_194900,0.6922567938298105
Cust_343433,0.9931393836902461
Cust_354140,0.27092181845883573
Cust_71086,0.044052058680810975
Cust_570491,0.9111900774680872
Cust_322368,0.9323683083514933
Cust_143398,0.23277317939362305
Cust_566377,0.2660027849000463
Cust_579512,0.6050718146704047
Cust_99923,0.6556700420163779
Cust_431160,0.23737381745783914
Cust_110496,0.999321230721182
Cust_573615,0.46571387119664615
Cust_361475,0.4128981867335289
Cust_36226,0.007716714242282812
Cust_107360,0.24753877519221468
Cust_217148,0.8020799546606503
Cust_339192,0.7284470749399633
Cust_298207,0.4803799754601867
Cust_491494,0.47212918607624993
Cust_558660,0.12202290806232273
Cust_395150,0.16987878682416716
Cust_210131,0.36117583216354493
Cust_558046,0.008920667769758283
Cust_163086,0.8215085402750856
Cust_177999,0.7657715796533339
Cust_158641,0.6760137864945864
Cust_453476,0.8654361927940085
Cust_253753,0.9098847251645384
Cust_433184,0.9580844245766102
Cust_446974,0.8312062032639944
Cust_444896,0.536553878139865
Cust_37590,0.16054097167725484
Cust_312633,0.6728014688271512
Cust_548958,0.5798787790278676
Cust_464232,0.3638483992528659
Cust_398803,0.5335677126562186
Cust_100032,0.7378426309376016
Cust_213106,0.8876554711621092
Cust_300682,0.31281073859180475
Cust_498035,0.5197312898820625
Cust_524445,0.8605653168410162
Cust_380752,0.4285328249386899
Cust_102354,0.22498015869330718
Cust_522335,0.7632390398426432
Cust_118777,0.6145116466952676
Cust_102784,0.5814265848899286
Cust_332919,0.02521445134466829
Cust_36866,0.5468614552694078
Cust_292769,0.47295108992106943
Cust_298700,0.3933649602281461
Cust_352372,0.8445969681402198
Cust_539052,0.29654587211020156
Cust_164853,0.6002911604497884
Cust_408199,0.9536341317896088
Cust_593355,0.7664830908314207
Cust_183731,0.26806495961565235
Cust_252087,0.42154209492324635
Cust_328412,0.8776006994899158
Cust_99040,0.9649781098740816
Cust_459563,0.661282293705425
Cust_511695,0.1159997846029368
Cust_338328,0.9044274441541867
Cust_122471,0.8964170370908411
Cust_163816,0.31545147042732546
Cust_570279,0.31898653178108055
Cust_137841,0.8609772489014187
Cust_59512,0.2735051863321843
Cust_74322,0.6300352523145635
Cust_131367,0.6725910319484854
Cust_322556,0.37860861834482373
Cust_388112,0.558616680241691
Cust_384011,0.5932219688310978
Cust_334505,0.8052897159567645
Cust_465398,0.5411307913879218
Cust_210990,0.241034849885929
Cust_13054,0.27394013519546395
Cust_499997,0.2836063502937974
Cust_302224,0.266894361197319
Cust_393389,0.9488780326615234
Cust_263564,0.6097686410195065
Cust_133558,0.7528150059472072
Cust_35275,0.5888060198041626
Cust_446618,0.9802672480338597
Cust_496969,0.9773230026018305
Cust_258305,0.013976033389477326
Cust_288577,0.5784223110747881
Cust_17911,0.6251101922821583
Cust_143244,0.8453063554028439
Cust_470979,0.48805370335244375
Cust_164006,0.6081192286597333
Cust_297006,0.9871073125543758
Cust_279309,0.3148374236709835
Cust_22591,0.3307975363902154
Cust_196572,0.6843202961047082
Cust_41809,0.9174798782285929
Cust_193426,0.8552582743286229
Cust_491222,0.8506537114291103
Cust_67800,0.31465524439870535
Cust_418907,0.913567266859781
Cust_544994,0.5217052344034708
Cust_587817,0.23185577245948844
Cust_179114,0.7911251119848924
Cust_258836,0.6332704285714643
Cust_493580,0.6509506477371402
Cust_39860,0.2795631045599566
Cust_506639,0.5600306322972182
Cust_472704,0.16421120931199715
Cust_420211,0.04663564182231316
Cust_263740,0.18911810462294223
Cust_28180,0.921845334799931
Cust_134684,0.05784107093869786
Cust_337485,0.856356936104975
Cust_131809,0.41252722229726363
Cust_271519,0.4301284830148175
Cust_162801,0.4467320128237723
Cust_752,0.7025352261228347
Cust_189241,0.6772814529401374
Cust_554744,0.08904334526187625
Cust_511490,0.022447056517413744
Cust_485146,0.4868547121996764
Cust_234942,0.04404338607159081
Cust_591040,0.7607792620949682
Cust_8871,0.44664253494202655
Cust_109459,0.3883411338040799
Cust_304431,0.6456014115592313
Cust_539896,0.20236972408528434
Cust_149622,0.21363310909956185
Cust_102487,0.4959560099500349
Cust_166973,0.1127811368426094
Cust_301028,0.8415982227569846
Cust_473047,0.2965028144120965
Cust_579287,0.42086060321061175
Cust_298941,0.03532798021062932
Cust_577243,0.377203981977105
Cust_393951,0.24751259578023546
Cust_331692,0.47204026176986374
Cust_111290,0.5456811367814887
Cust_259717,0.73506677440341
Cust_410516,0.7241703298300229
Cust_189889,0.4632199317219992
Cust_304651,0.799793468180098
Cust_233959,0.3357509340232683
Cust_590310,0.744201497282925
Cust_45903,0.22320404544651337
Cust_84335,0.883357497299187
Cust_411836,0.33928245028284904
Cust_33099,0.29533755921907184
Cust_268941,0.13128528644588142
Cust_262439,0.5754638984798457
Cust_143297,0.3385277478598875
Cust_420100,0.1793163371465606
Cust_42264,0.7339781324167993
Cust_276459,0.029514157697180854
Cust_63911,0.5185107252721957
Cust_569717,0.898568845446887
Cust_149599,0.10815047244740887
Cust_519116,0.9834727653779939
Cust_431686,0.06131045924760221
Cust_387628,0.07172767693762207
Cust_581365,0.5338829428399067
Cust_210146,0.9218947571393886
Cust_107790,0.013373862997256932
Cust_275952,0.6061742348918396
Cust_584442,0.2614806557242964
Cust_422560,0.42992448225576835
Cust_114583,0.42469178950349273
Cust_178748,0.1943959852124468
Cust_293221,0.5728605165257803
Cust_57491,0.7176927232200138
Cust_582463,0.9990902107038279
Cust_271186,0.23393818922576862
Cust_245885,0.6007834883319388
Cust_574867,0.5924191469701159
Cust_393733,0.9886163693525389
Cust_31046,0.31380974648234844
Cust_286501,0.046075827758386055
Cust_110215,0.7777745964791423
Cust_471072,0.10371407903845874
Cust_415687,0.8394263589313931
Cust_202413,0.6877760545329041
Cust_312332,0.6052787432726586
Cust_169334,0.40653240718796446
Cust_139439,0.7938511917820938
Cust_3696,0.8763655394531366
Cust_29017,0.1523736292686268
Cust_266730,0.501413126737202
Cust_528825,0.4150586780087843
Cust_586537,0.8101697506028294
Cust_441142,0.4093478176200497
Cust_17231,0.5742995889135727
Cust_415944,0.5353424295682212
Cust_346661,0.06777697358138202
Cust_514771,0.7049452146909878
Cust_57462,0.040192731296932065
Cust_577866,0.6573469187686294
Cust_453073,0.3720802805947955
Cust_352811,0.6836117582956232
Cust_76718,0.07189834340630558
Cust_441542,0.6324030436555671
Cust_164609,0.11458461533802007
Cust_547078,0.28169070484354725
Cust_435889,0.15438934425180126
Cust_563231,0.22957628191083554
Cust_174081,0.253897418370185
Cust_531897,0.922277836897017
Cust_411213,0.9659068570380581
Cust_540569,0.21769567887100474
Cust_13766,0.43217563360186306
Cust_427515,0.3738065789278596
Cust_474598,0.42821898505205785
Cust_292618,0.8463492824958022
Cust_363359,0.3906631270741571
Cust_349760,0.6434287321134639
Cust_452158,0.3172495162345742
Cust_539883,0.7460283676302644
Cust_370353,0.20691004667522434
Cust_465644,0.3583550695673163
Cust_482869,0.4586263948370894
Cust_565486,0.3335639281254972
Cust_276768,0.49235185802533704
Cust_394938,0.8868467058152879
Cust_206845,0.855077782095027
Cust_558891,0.32839100991868425
Cust_568986,0.7683022090199908
Cust_234316,0.12272412834548004
Cust_19887,0.0661915664226999
Cust_403235,0.28139796095899877
Cust_40191,0.31420440102423625
Cust_331588,0.22560223484289937
Cust_316672,0.7141365926679459
Cust_110645,0.5086101244509121
Cust_576247,0.5730312960972604
Cust_406029,0.9237752186770352
Cust_548099,0.3670316052296679
Cust_343645,0.26715788872379637
Cust_41048,0.9924744439950491
Cust_437645,0.4021619141773037
Cust_198374,0.4000019660755828
Cust_142425,0.9314406703800607
Cust_143199,0.3998683138647079
Cust_333643,0.32416499748221006
Cust_33731,0.45639344826159856
Cust_227085,0.09724282584752679
Cust_119511,0.6260269806954193
Cust_110464,0.979569426208286
Cust_403295,0.47268398477232887
Cust_22432,0.7176650111878136
Cust_548722,0.8725321917531716
Cust_319214,0.1472800253312429
Cust_235258,0.5707257525664557
Cust_15373,0.4104270858103868
Cust_222106,0.19329874353620852
Cust_406189,0.031237293724729543
Cust_73068,0.5129805674277803
Cust_542236,0.48940801737910306
Cust_207073,0.25291375757981815
Cust_135592,0.8394280379258583
Cust_589799,0.022149689256088827
Cust_6313,0.6063528513681132
Cust_173449,0.05523969860800046
Cust_321062,0.8696035111847309
Cust_236021,0.5348792244641111
Cust_214014,0.6417778447304666
Cust_313693,0.8328436343537542
Cust_308720,0.21046350476234144
Cust_139155,0.10954569906854
Cust_418499,0.9359395579051707
Cust_408400,0.6661966298132036
Cust_325197,0.426496620411213
Cust_487223,0.13034873460603946
Cust_48551,0.4116603665900524
Cust_218277,0.4747304248593213
Cust_144482,0.5149879774969053
Cust_490019,0.6689471088437988
Cust_84360,0.6702536256708974
Cust_94553,0.3576383459530181
Cust_286962,0.027833178719649267
Cust_453957,0.33318095931650027
Cust_131614,0.48280070712094686
Cust_321708,0.9486765397689968
Cust_117950,0.3207266928167603
Cust_97553,0.3751227469886971
Cust_456752,0.5583277456496016
Cust_585825,0.1606442645313318
Cust_145865,0.8093491288552204
Cust_575516,0.3677552997116286
Cust_262894,0.261771270754942
Cust_96111,0.34775124188518697
Cust_193957,0.0999273384740635
Cust_35822,0.6032127308086916
Cust_71351,0.47583686051152935
Cust_505611,0.8917902421367551
Cust_510823,0.6567866142840582
Cust_236466,0.3564728848422638
Cust_349740,0.15638081541547152
Cust_154292,0.6087778735394822
Cust_516707,0.13529416214154985
Cust_221334,0.05338185218986338
Cust_310891,0.9520065134786573
Cust_104859,0.07865812234595254
Cust_258117,0.16419939196019506
Cust_113153,0.739198339318793
Cust_414023,0.22942179365862225
Cust_474201,0.3939635037333618
Cust_522051,0.7809074213960117
Cust_270232,0.6636135585404004
Cust_226717,0.48629702266803027
Cust_337480,0.3620949545621733
Cust_509405,0.4924026278945136
Cust_84101,0.8381673726975156
Cust_476561,0.5473751115403583
Cust_519887,0.7521918746003398
Cust_43832,0.6164992453528108
Cust_264376,0.4874963866692111
Cust_437598,0.23594387464471714
Cust_285748,0.7723420625898288
Cust_89574,0.6111669750859537
Cust_58902,0.41255368625079547
Cust_218701,0.4428229356765477
Cust_55933,0.6730489726718777
Cust_44925,0.6437750538106258
Cust_464206,0.958630438752558
Cust_482887,0.9131289890129243
Cust_398961,0.5945846024515646
Cust_10970,0.6994486695898962
Cust_26154,0.8694427407508728
Cust_541955,0.5800042722484557
Cust_158127,0.2322418997302869
Cust_332476,0.3495013357518934
Cust_509735,0.36614256656501454
Cust_45512,0.09258904523104226
Cust_341753,0.7424749430154324
Cust_188179,0.046049980786211926
Cust_68731,0.5626312509298917
Cust_435456,0.2830373719257543
Cust_251834,0.8710568523514685
Cust_140375,0.8618920667808734
Cust_270527,0.30399097783746104
Cust_496670,0.06179016389062548
Cust_276148,0.7589397119181254
Cust_326095,0.8733118241668767
Cust_541628,0.3194949988388511
Cust_95570,0.03893179490670741
Cust_24425,0.4655759558805362
Cust_12242,0.7323414749130296
Cust_479227,0.6065052007799521
Cust_79505,0.29929759839835224
Cust_460793,0.31704851618108093
Cust_79109,0.27299734229720646
Cust_132750,0.014532049521091148
Cust_275005,0.37309981521124647
Cust_532173,0.11264790941067966
Cust_531161,0.07220628546977931
Cust_334741,0.16618442275065998
Cust_13191,0.4125081424669349
Cust_70899,0.6607301281305475
Cust_550356,0.5121530714749439
Cust_475044,0.6231468846941994
Cust_127677,0.6219139532453748
Cust_327208,0.27809354384026613
Cust_578106,0.2662394780910832
Cust_321971,0.9932620839250865
Cust_573346,0.5322125586839612
Cust_202681,0.21809033416738205
Cust_185125,0.05949922306843903
Cust_485852,0.8901296030079427
Cust_106296,0.6316584725635742
Cust_380265,0.7717939963646026
Cust_90512,0.7027076106771295
Cust_485846,0.5446493090331221
Cust_140686,0.8506066757511271
Cust_579516,0.9637102467658023
Cust_236300,0.3608489666863402
Cust_123130,0.4245121363355307
Cust_275585,0.0908242605850282
Cust_195320,0.7594961373039358
Cust_558436,0.25279404296767577
Cust_363127,0.7697464515889444
Cust_179969,0.75815608449315
Cust_576129,0.7891012696871738
Cust_580330,0.9508618457102158
Cust_529719,0.6984847081947699
Cust_328401,0.6960111551963412
Cust_323607,0.7248860355458117
Cust_587716,0.8483665225440711
Cust_441256,0.17847953609459458
Cust_107235,0.9104085917256024
Cust_328480,0.9118825733396978
Cust_241613,0.18199336942209507
Cust_21406,0.8067057195551248
Cust_445408,0.8365501068890709
Cust_133153,0.3947802104613674
Cust_80574,0.49841153043654846
Cust_504654,0.9652190285984233
Cust_223092,0.7255920405500188
Cust_67683,0.7025270721791312
Cust_517008,0.005201116608626133
Cust_85205,0.3470991621766219
Cust_200011,0.6345601444395026
Cust_200942,0.47884618174552696
Cust_287575,0.27629513597990113
Cust_73406,0.8358126968371483
Cust_66763,0.3921662591798638
Cust_144060,0.6049946334571162
Cust_335032,0.04012476550536347
Cust_206054,0.4873263917255777
Cust_97502,0.8893806068318599
Cust_456497,0.4746937809355234
Cust_36018,0.8083806410166806
Cust_573119,0.05813350353386918
Cust_185045,0.2080457964981475
Cust_346832,0.4802224724009741
Cust_292092,0.8749533795512942
Cust_366324,0.21100097827451572
Cust_25949,0.1534646686373083
Cust_198815,0.6138063908980663
Cust_79470,0.4959903869527573
Cust_479231,0.34595402449513507
Cust_272634,0.4276512256003739
Cust_480935,0.48904856054596757
Cust_477687,0.7200487923199851
Cust_83156,0.6286988445434671
Cust_2595,0.23568826728728082
Cust_503540,0.9506529421832073
Cust_105419,0.03603753536373102
Cust_196485,0.9964032557193596
Cust_14057,0.5293595208370008
Cust_575569,0.81691826340967
Cust_192975,0.3353870339664474
Cust_206493,0.04713076904423663
Cust_257400,0.9090529903492448
Cust_577810,0.8486239082998127
Cust_242926,0.7255064923318593
Cust_149655,0.6919217886769897
Cust_51416,0.5211271136837171
Cust_79823,0.7765457576752433
Cust_559260,0.7985578784049959
Cust_221760,0.6338663158844972
Cust_588813,0.3198786728804762
Cust_497154,0.5247000779023787
Cust_299380,0.19309172336351269
Cust_118755,0.5385491600598956
Cust_152868,0.8671406543110303
Cust_304284,0.8509180855406416
Cust_149853,0.5628901797487951
Cust_50564,0.09295526196414178
Cust_188847,0.029649772722307323
Cust_416544,0.7974862896787118
Cust_185796,0.10070983508663016
Cust_436259,0.6893237082948439
Cust_65715,0.8737014353922488
Cust_55746,0.5209001611013875
Cust_326927,0.6901970990676114
Cust_99282,0.2287694625106558
Cust_25514,0.03497655847907556
Cust_329278,0.4658909246216416
Cust_82823,0.6790936432874028
Cust_498793,0.5821304336120542
Cust_213822,0.8967197832934392
Cust_70365,0.5379671435572787
Cust_379902,0.2837674269254542
Cust_506879,0.4259660324344557
Cust_488290,0.5621604570733056
Cust_102749,0.769224497202857
Cust_94520,0.08951450537822157
Cust_62972,0.654228077023957
Cust_363789,0.008639753166734453
Cust_84331,0.052309080410023995
Cust_399822,0.8283248865069114
Cust_492705,0.05084241343606302
Cust_42498,0.564487587871617
Cust_135792,0.7422956481170996
Cust_571872,0.17768786707115183
Cust_298551,0.11591780250108498
Cust_518555,0.7292860866377234
Cust_558831,0.18831318206631895
Cust_24020,0.5711493769796983
Cust_104481,0.4634428427273706
Cust_486812,0.07493843182524525
Cust_18476,0.7922097297082316
Cust_529577,0.7791269748546922
Cust_171404,0.2081934452638496
Cust_357872,0.8467290528934959
Cust_544377,0.20754813000940486
Cust_474209,0.5185220998091942
Cust_131623,0.06347452011731541
Cust_402739,0.8527862753786263
Cust_515344,0.5717321989205818
Cust_522191,0.23190326554931595
Cust_445762,0.45696596604271655
Cust_297685,0.5258941143259095
Cust_345316,0.8986360954567718
Cust_195125,0.04474158164624935
Cust_461717,0.9135126509923617
Cust_594128,0.4923804839025984
Cust_98836,0.1349578832682226
Cust_571824,0.20316601004953388
Cust_521603,0.24144121553943146
Cust_111058,0.19665863751385937
Cust_213894,0.7782454418452066
Cust_308824,0.38336764984561095
Cust_458076,0.9005100171316083
Cust_425924,0.8042270467684917
Cust_124197,0.8391978323379125
Cust_46458,0.40896780516378395
Cust_586068,0.09275751199294578
Cust_505954,0.2150843429253822
Cust_490037,0.15938494555771607
Cust_283746,0.49309787746532907
Cust_562856,0.6188415110482478
Cust_509712,0.4963881795874975
Cust_491322,0.8319358884187708
Cust_17246,0.4830306339533645
Cust_21825,0.363048129190209
Cust_19631,0.8727456840391925
Cust_84546,0.5645870924308461
Cust_342140,0.14831229564931359
Cust_223071,0.8479181963588893
Cust_253383,0.4180734381126165
Cust_215166,0.5799965615132207
Cust_551652,0.3150177201200785
Cust_42617,0.47430563877598236
Cust_55704,0.7390436321241871
Cust_346879,0.7360504853563999
Cust_381584,0.9425250490986105
Cust_483073,0.33786635439134277
Cust_558104,0.028335566182939923
Cust_556991,0.7425909588369161
Cust_555637,0.15603421664533024
Cust_52423,0.5783356812487646
Cust_69190,0.8440407063761199
Cust_512423,0.08642938008497418
Cust_457280,0.12412393075545479
Cust_444676,0.8442882292741327
Cust_571002,0.4962149385252579
Cust_217505,0.9141146932585346
Cust_85143,0.6244757084098572
Cust_459923,0.58974960930609
Cust_29483,0.926004600933989
Cust_131846,0.5542707737882983
Cust_338610,0.7701220889848205
Cust_470715,0.7834329416767982
Cust_148908,0.5558235725942006
Cust_389876,0.547986628689147
Cust_482978,0.5650127417895267
Cust_574995,0.5344376607271242
Cust_416727,0.24507145631473215
Cust_452045,0.788045824601841
Cust_330453,0.8019303654546591
Cust_365415,0.38327096060186305
Cust_290568,0.6181551517922637
Cust_358806,0.7947668216726527
Cust_210851,0.4156771522616317
Cust_376149,0.9877981667189292
Cust_235256,0.15522737489613708
Cust_282789,0.6505780139741257
Cust_179375,0.3515281722203823
Cust_292290,0.6990443132111369
Cust_288948,0.40890474570408
Cust_483826,0.23692092340955617
Cust_143396,0.6521006678603731
Cust_82501,0.46499576884983856
Cust_83023,0.3888270193549403
Cust_452245,0.5158742884352958
Cust_347868,0.435914729853901
Cust_242048,0.7722408777505531
Cust_447703,0.5839052974421296
Cust_296210,0.35379780423422696
Cust_510845,0.5304742550569824
Cust_481656,0.01894346199736754
Cust_576008,0.489064853163747
Cust_190260,0.2221569274608646
Cust_190198,0.3812969939637525
Cust_454226,0.43533340758912575
Cust_553297,0.9140500359741575
Cust_556297,0.6254240417017064
Cust_550886,0.9415855563353225
Cust_458902,0.18731195532037803
Cust_474875,0.9452437473453994
Cust_240860,0.5208607671894941
Cust_290778,0.3956774973800306
Cust_238938,0.6039873467374223
Cust_416348,0.1570882731769506
Cust_225665,0.7152142725164353
Cust_438243,0.5058888833075594
Cust_578505,0.8785984190772621
Cust_355217,0.2186415773581297
Cust_149178,0.07345856933067345
Cust_454000,0.8089605725416593
Cust_505905,0.8244861616301346
Cust_291665,0.09521859753884526
Cust_117787,0.2167639173378525
Cust_154583,0.7059747378596972
Cust_392165,0.5879343097935409
Cust_50404,0.014182725068444388
Cust_165978,0.3121927398806165
Cust_261199,0.08275229846596979
Cust_354183,0.4824129474810435
Cust_298874,0.14040247070982323
Cust_330251,0.036355707464808484
Cust_533223,0.6591522746225446
Cust_402487,0.02606263612929887
Cust_439604,0.13620251589936933
Cust_508644,0.5335628765587124
Cust_175789,0.31478396675607
Cust_48371,0.6556709780282197
Cust_361755,0.22550130068499596
Cust_13596,0.9929392992641127
Cust_132691,0.2095852665868254
Cust_53996,0.7996986708265036
Cust_449967,0.8686433066874755
Cust_19890,0.2698185662376275
Cust_488549,0.10227686246289545
Cust_408265,0.9870203099430293
Cust_558219,0.26288351322420783
Cust_120777,0.4616740495254095
Cust_390179,0.03423554116757116
Cust_462131,0.4960600779911699
Cust_313016,0.4918051288380769
Cust_76317,0.7674609132395598
Cust_225216,0.03212005021943946
Cust_446262,0.9694832072161672
Cust_472416,0.5838289376784491
Cust_322743,0.8651809862084179
Cust_270163,0.20922309526933788
Cust_107347,0.006719172185850013
Cust_488682,0.3858309129744269
Cust_258719,0.3940221771162613
Cust_588322,0.12323283505657444
Cust_223053,0.817197579614765
Cust_300857,0.2168084366318074
Cust_567108,0.9807899096596276
Cust_136507,0.06751613536154721
Cust_368931,0.023904558592894577
Cust_209877,0.09941627421205078
Cust_331211,0.603248709786926
Cust_486356,0.18312148266615005
Cust_503194,0.685430492576903
Cust_403859,0.6381979376811341
Cust_436150,0.3766919231033279
Cust_68757,0.6560622010991499
Cust_471830,0.7951695105354978
Cust_571148,0.3533227468792689
Cust_55182,0.17289381252768857
Cust_316774,0.4242449223147003
Cust_351808,0.8445409147459119
Cust_438798,0.4392714610049901
Cust_394530,0.8128176119359555
Cust_52462,0.06875100849854343
Cust_269410,0.17031713993593814
Cust_47461,0.1539063303724773
Cust_415035,0.7527295776083387
Cust_168561,0.5058104493408343
Cust_114033,0.9361646438515517
Cust_550801,0.521919775620124
Cust_463948,0.5024118767634201
Cust_198225,0.39291263729023235
Cust_314420,0.7347636413954407
Cust_215810,0.597252858466202
Cust_301116,0.6499816297753098
Cust_577695,0.8196724322285085
Cust_481889,0.1927800940380068
Cust_467782,0.1276270745658721
Cust_22481,0.9911563948954863
Cust_490519,0.42002913140222053
Cust_531359,0.8377874794589968
Cust_486038,0.09933972708964062
Cust_19548,0.4229842432813259
Cust_519013,0.6591146215863396
Cust_434313,0.2484581389420892
Cust_109528,0.24681461857786344
Cust_592675,0.7194425670208973
Cust_211884,0.10199210826827856
Cust_408933,0.9437860149738448
Cust_590663,0.5421532192114853
Cust_569056,0.15957205916949221
Cust_591873,0.22814260803803355
Cust_80907,0.9186015437869223
Cust_67175,0.7620802130360206
Cust_218085,0.29069266532631155
Cust_412339,0.28349321328705507
Cust_89371,0.977011083075543
Cust_330729,0.5827385366566382
Cust_79255,0.4091053943465255
Cust_265345,0.1508697755985259
Cust_112107,0.2188447535595065
Cust_316891,0.8125409247196089
Cust_439434,0.7585886515798046
Cust_155767,0.5147826516451969
Cust_569772,0.4224926170317145
Cust_406593,0.9440029942156555
Cust_108597,0.5828060807164245
Cust_369412,0.8804983859004247
Cust_135658,0.29269547620945274
Cust_488754,0.5853865988870601
Cust_204267,0.1203652322718925
Cust_6166,0.5831308511452398
Cust_506523,0.2282689130572142
Cust_295160,0.20790970810956347
Cust_417096,0.25833266538742855
Cust_328369,0.5675674037751185
Cust_110602,0.24491706114337713
Cust_323143,0.2741026645729546
Cust_424416,0.6961344549064682
Cust_325235,0.14637011618616394
Cust_483156,0.9732358143876005
Cust_486874,0.06591668571147408
Cust_369180,0.016748749627077238
Cust_288802,0.8379638875049313
Cust_47559,0.8016661961657432
Cust_44561,0.8680036899325151
Cust_324753,0.7136017664193895
Cust_581030,0.6341532473587552
Cust_463996,0.11996221542459451
Cust_111293,0.17971782509094192
Cust_388844,0.0585054149626447
Cust_480285,0.9170421586586885
Cust_383688,0.5065775001005659
Cust_277578,0.8758330986729292
Cust_92019,0.19090436254456974
Cust_210264,0.6034699702988716
Cust_113506,0.3438301292883621
Cust_32815,0.015613181869351324
Cust_87737,0.7397456404048935
Cust_549621,0.46819325522908106
Cust_239683,0.051293100261634715
Cust_328948,0.13047384852849236
Cust_95638,0.30647703322501857
Cust_242989,0.857156929302431
Cust_84453,0.9448685277648561
Cust_222690,0.49490893331822977
Cust_271152,0.8915973704635518
Cust_290006,0.40730268793824803
Cust_287027,0.8674210871263952
Cust_234969,0.4679206606421961
Cust_521494,0.6864602781744109
Cust_183232,0.2441681635694092
Cust_492985,0.41642865946480306
Cust_17234,0.8192819147493148
Cust_163866,0.5612882683615745
Cust_586002,0.012447187909758479
Cust_423116,0.1120219349939708
Cust_66197,0.5730668591770337
Cust_292760,0.09261737972647668
Cust_272685,0.8576498415971043
Cust_21208,0.6193728700932565
Cust_497743,0.21327299842579203
Cust_38484,0.6487548204949389
Cust_244737,0.12967125906398916
Cust_175251,0.7476605392380659
Cust_112508,0.9903810916377335
Cust_80040,0.46164558779377857
Cust_174050,0.7028797745742545
Cust_100082,0.7629183500212748
Cust_212284,0.5577419079756714
Cust_460208,0.18777575374853725
Cust_470814,0.9691628887815571
Cust_179272,0.2598453379230341
Cust_426630,0.19291629084599665
Cust_233791,0.9168316354402843
Cust_184068,0.7981201053517945
Cust_334467,0.4742076528340205
Cust_286865,0.07131309399849455
Cust_582418,0.9149961769744719
Cust_72638,0.2205750388787698
Cust_372349,0.9357416531016062
Cust_443687,0.17131640822325375
Cust_476399,0.1932509594237563
Cust_202884,0.9442530639541471
Cust_127420,0.8599975244839214
Cust_469691,0.9316352666136659
Cust_306745,0.5694609576162388
Cust_262468,0.6268332905749315
Cust_422665,0.9701037573558735
Cust_161046,0.26992458286651766
Cust_183633,0.8098572933957322
Cust_268302,0.8560443571193078
Cust_422813,0.2236267691339521
Cust_116009,0.2535741575159461
Cust_12384,0.0764954544685577
Cust_396303,0.906990393627584
Cust_82160,0.6817605329470919
Cust_510295,0.5420890557266559
Cust_362607,0.8180753002988843
Cust_182145,0.6790004487671824
Cust_563945,0.7617055739576389
Cust_443682,0.27163844618132915
Cust_50952,0.5944318849231399
Cust_27955,0.06665589332974511
Cust_488401,0.9945677029171324
Cust_268295,0.6012674589783678
Cust_302774,0.4351470195323157
Cust_460385,0.4204209489723019
Cust_274898,0.021731375836055247
Cust_361106,0.34786058518655283
Cust_183435,0.5667564348469235
Cust_165533,0.703196234129423
Cust_216269,0.21642854732577052
Cust_462173,0.4212869990932041
Cust_42303,0.25364636601042906
Cust_442274,0.5493378853943315
Cust_181578,0.8879295602198551
Cust_376936,0.7471345863790961
Cust_353397,0.11962761781237019
Cust_421945,0.7997369383462886
Cust_493140,0.6040778953310766
Cust_133051,0.5824926536421257
Cust_384355,0.08933409081148577
Cust_156745,0.45060001847141906
Cust_148027,0.4310041281452449
Cust_152054,0.4873568688802434
Cust_329299,0.45909778129235174
Cust_24839,0.9855059133207376
Cust_76339,0.12360359665821684
Cust_354067,0.3882279636404328
Cust_186332,0.5718444262297446
Cust_572830,0.15679619298681052
Cust_340957,0.36424523599059405
Cust_314412,0.7862528703321033
Cust_333326,0.2023540628130074
Cust_523635,0.6070050328832333
Cust_393363,0.20337871739806243
Cust_538361,0.445742449176797
Cust_565529,0.6330707918747042
Cust_247764,0.9612593423901892
Cust_22171,0.11238991488137176
Cust_52263,0.4583432809248637
